# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3880e+04	6.1273e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4151e+04	5.8128e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3997e+04	5.8697e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4440e+04	6.4761e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3502e+04	6.1096e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4504e+04	7.2243e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4408e+04	7.0130e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3939e+04	6.9181e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4102e+04	7.0801e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4103e+04	7.3241e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3098e+04	7.2651e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3195e+04	6.3579e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3307e+04	6.2015e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2380e+04	6.1072e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0822e+04	5.8159e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0793e+04	6.5432e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0815e+04	6.3954e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.6084e+03	6.4832e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9718e+03	6.2775e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5040e+03	6.4149e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3624e+03	6.5599e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.3899e+03	6.1940e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0133e+03	6.4112e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9807e+03	6.6359e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6320e+03	6.5836e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5650e+03	6.9802e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7023e+03	6.9971e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3088e+03	6.7002e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5311e+03	6.7937e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4124e+04	6.1730e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4066e+04	5.8987e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4201e+04	5.8557e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4124e+04	6.1927e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4149e+04	6.1255e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4186e+04	6.3397e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4494e+04	7.3958e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3984e+04	6.8686e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4267e+04	6.8618e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4018e+04	7.0239e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2506e+04	7.2699e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3051e+04	6.9804e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3469e+04	7.1161e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2367e+04	6.8550e+03	0.0000e+00	0.0000e+00
