# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3932e+04	7.1530e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3742e+04	7.6667e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4217e+04	7.3152e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3988e+04	7.5395e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4086e+04	6.8811e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2717e+04	6.3729e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4300e+04	6.9333e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4494e+04	7.2671e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4190e+04	6.4046e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3746e+04	6.4864e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1632e+04	6.5256e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.9873e+03	7.0464e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.6409e+03	7.7315e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8675e+03	7.3410e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6359e+03	7.4182e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1481e+03	7.3141e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3917e+03	7.2153e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8604e+03	7.3111e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8234e+03	7.0473e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.6473e+03	6.5137e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8849e+03	6.2657e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1145e+03	5.9435e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3954e+03	6.0326e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.5090e+03	5.8796e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4257e+03	6.1371e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4388e+03	6.0795e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.8734e+03	7.1507e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8764e+03	6.4943e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5675e+03	6.2897e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4249e+04	6.9471e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3859e+04	7.0772e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4165e+04	6.9419e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4020e+04	7.1319e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4445e+04	6.4938e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2513e+04	6.4247e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4383e+04	6.8984e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4388e+04	6.7595e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4350e+04	6.7311e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3288e+04	6.2437e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1744e+04	6.4766e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4077e+03	6.8020e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8110e+03	6.6446e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.6710e+03	6.7900e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.6460e+03	6.7587e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2898e+03	6.8293e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3918e+03	6.3891e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6921e+03	6.8468e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.8699e+03	6.7942e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.3553e+03	7.3005e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2990e+03	7.1906e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7846e+03	7.0413e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1625e+03	7.0522e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1939e+03	6.4083e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3382e+03	6.2036e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4151e+03	5.9679e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.7673e+03	6.7048e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9197e+03	6.7360e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5736e+03	6.4103e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4001e+04	6.9861e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4074e+04	6.9949e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3750e+04	6.8661e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3326e+04	6.9877e+03	0.0000e+00	0.0000e+00
