# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4131e+04	7.3551e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4040e+04	7.0263e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4319e+04	6.6494e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4116e+04	7.1344e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3918e+04	6.9428e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3771e+04	6.8396e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3428e+04	6.5937e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4374e+04	6.8424e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3452e+04	6.5503e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3766e+04	6.9426e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2037e+04	7.0926e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0753e+04	6.9660e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.7671e+03	6.7593e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2974e+03	6.8323e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5637e+03	4.8194e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7187e+03	5.1119e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.8625e+03	7.3542e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8880e+03	6.7374e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3272e+03	6.8436e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3421e+03	6.9929e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2607e+03	7.2029e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.4398e+03	6.9379e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2349e+03	6.8342e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3887e+03	6.4192e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7042e+03	5.6261e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7642e+03	6.5762e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5838e+03	6.3682e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4826e+03	6.3377e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3634e+03	6.8532e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4252e+04	6.4855e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4068e+04	6.9211e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4241e+04	7.1157e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4031e+04	7.1907e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3625e+04	7.1502e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3410e+04	7.0545e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3453e+04	7.0197e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4488e+04	7.3563e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3413e+04	6.5068e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3893e+04	6.8974e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2392e+04	6.9724e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1099e+04	6.9974e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	9.5615e+03	7.3103e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.3326e+03	7.6568e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6564e+03	5.8233e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.6750e+03	5.8492e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	5.0104e+03	7.5031e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4379e+03	6.0227e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.8800e+03	6.9648e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7400e+03	6.3060e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.6682e+03	6.6452e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6004e+03	6.8279e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7138e+03	7.0483e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8687e+03	6.7828e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4349e+03	6.8407e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4479e+03	7.0831e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3532e+03	7.2297e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0911e+03	7.0392e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2199e+03	7.1032e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3883e+04	7.0985e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3945e+04	7.0218e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4054e+04	6.4448e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3831e+04	6.4979e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2898e+04	6.1764e+03	0.0000e+00	0.0000e+00
