# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3775e+04	6.4303e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4123e+04	6.7735e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3681e+04	6.9026e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3356e+04	6.3360e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3844e+04	6.8959e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3568e+04	6.9828e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4210e+04	6.8114e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3427e+04	7.1621e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3977e+04	6.8197e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4352e+04	6.9588e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2252e+04	6.0421e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6676e+03	6.0822e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0465e+03	6.0448e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0387e+03	5.9608e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0320e+03	7.1428e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2172e+03	7.0217e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1673e+03	7.1217e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2296e+03	6.8318e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2152e+03	6.0162e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7816e+03	6.8946e+03	0.0000e+00	0.0000e+00
