# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3786e+04	6.6408e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3463e+04	6.8112e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3314e+04	7.1572e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3382e+04	6.9592e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2978e+04	7.0293e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2792e+04	6.8954e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2971e+04	7.1006e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2833e+04	7.6760e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.1685e+04	7.4481e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2844e+04	7.2946e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.8677e+03	6.9579e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.5773e+03	6.3178e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.7820e+03	6.4036e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2487e+03	6.6245e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0974e+03	6.4871e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8638e+03	7.2445e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4856e+03	7.1269e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6130e+03	6.7273e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9692e+03	6.7023e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3794e+03	6.4101e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4919e+03	6.3891e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9413e+03	6.4299e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1072e+03	6.5194e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0639e+03	6.7069e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0941e+03	6.9994e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.6158e+03	7.0843e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6058e+03	6.8564e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7730e+03	6.4744e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2088e+03	6.0735e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3640e+04	6.9278e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3431e+04	6.6592e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3605e+04	7.0096e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3504e+04	6.8877e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2925e+04	7.0717e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2694e+04	6.9463e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2574e+04	6.9528e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2613e+04	7.5937e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2840e+04	7.4630e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2923e+04	7.7473e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.4579e+03	7.2614e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	6.1226e+03	6.8329e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	4.8651e+03	6.8894e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1239e+03	6.9566e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9329e+03	6.9318e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5914e+03	7.1309e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9320e+03	7.2948e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2601e+03	7.3292e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7891e+03	7.1986e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0510e+03	6.8607e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8688e+03	6.9203e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9515e+03	6.7316e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1498e+03	6.6960e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3260e+03	6.8611e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7969e+03	6.8598e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9740e+03	6.5288e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.5427e+03	6.2438e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0811e+03	6.2841e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4784e+03	5.6024e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3369e+04	6.5213e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2954e+04	6.1815e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3142e+04	6.3788e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3523e+04	6.6020e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3127e+04	6.8946e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3052e+04	6.9518e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2514e+04	7.3293e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2801e+04	7.8442e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2916e+04	7.7594e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3093e+04	7.4713e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0438e+04	7.3722e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.8799e+03	6.9113e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.5801e+03	7.0581e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3727e+03	6.5203e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0745e+03	6.1037e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9260e+03	6.1745e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4053e+03	6.1657e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5052e+03	5.3221e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.5699e+03	6.7451e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8252e+03	6.2507e+03	0.0000e+00	0.0000e+00
