# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4396e+04	7.1745e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4277e+04	6.4392e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3938e+04	6.4251e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3984e+04	6.4595e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3808e+04	6.7225e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3324e+04	6.7168e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4136e+04	6.6487e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4090e+04	6.6988e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3412e+04	6.7544e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3785e+04	6.6102e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2226e+04	6.6940e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3580e+03	6.2677e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.7514e+03	6.2500e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7013e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4756e+03	6.8619e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4466e+03	6.9923e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0993e+03	6.6739e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6302e+03	6.5472e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8315e+03	6.5698e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5641e+03	6.4932e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3184e+03	6.5228e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4381e+03	6.4168e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7160e+03	6.5397e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1940e+03	6.6678e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0628e+03	6.8306e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2226e+03	7.1535e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2857e+03	6.8654e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1579e+03	6.8422e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8956e+03	6.6073e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4390e+04	6.5506e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4153e+04	7.0401e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4057e+04	6.7886e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4381e+04	6.8206e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3826e+04	6.5508e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4180e+04	6.6705e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4244e+04	6.9780e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3922e+04	7.2616e+03	0.0000e+00	0.0000e+00
