# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3861e+04	6.6786e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3679e+04	7.0235e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3849e+04	7.1760e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3494e+04	7.0452e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3945e+04	7.2919e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4242e+04	6.9899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3758e+04	7.1225e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4047e+04	7.4399e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4083e+04	7.1329e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4075e+04	6.9090e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0308e+04	7.0087e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1180e+03	6.3167e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3154e+03	6.8332e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0170e+03	6.9582e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6520e+03	6.4484e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7388e+03	6.8859e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9516e+03	6.6691e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.8721e+03	7.3030e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4408e+03	6.8519e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5037e+03	6.8208e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8204e+03	7.4513e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1025e+03	7.6987e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.4644e+03	7.4678e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4990e+03	6.9209e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6370e+03	6.6974e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4442e+03	6.6324e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4278e+03	6.3740e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.3294e+03	6.9539e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1904e+03	6.7316e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4227e+04	6.6922e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4106e+04	7.0511e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4206e+04	7.0357e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3635e+04	7.1494e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4099e+04	7.4037e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4438e+04	6.5838e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3970e+04	7.3332e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4083e+04	7.6045e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4022e+04	7.3298e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4011e+04	7.3905e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.9765e+03	6.6649e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.5712e+03	6.5075e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8485e+03	6.3334e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8459e+03	6.5999e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5264e+03	6.4909e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7691e+03	6.9612e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0760e+03	6.7873e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.8439e+03	7.2253e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3826e+03	6.4521e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6421e+03	6.3762e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0585e+03	6.5508e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6856e+03	6.3367e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8656e+03	6.7258e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.8928e+03	6.5010e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.7666e+03	6.4811e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4799e+03	6.9233e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.6466e+03	6.5612e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7253e+03	6.6972e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1102e+03	6.2337e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3559e+04	6.8598e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4282e+04	6.6999e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4243e+04	6.3463e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3884e+04	6.6204e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4288e+04	6.7960e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4591e+04	6.9404e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4108e+04	6.8058e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4050e+04	7.0438e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4135e+04	6.6493e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4070e+04	6.7872e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0877e+04	6.4120e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.1872e+03	6.5417e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6628e+03	6.5751e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.0096e+03	6.8124e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.6693e+03	6.6689e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.7160e+03	6.8179e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5579e+03	6.6490e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.7582e+03	6.6085e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5507e+03	6.4255e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.7701e+03	6.8989e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4897e+03	6.4867e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6652e+03	6.4231e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8913e+03	6.7830e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6889e+03	6.5265e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.8182e+03	6.8437e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5653e+03	6.5750e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.6093e+03	6.1021e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9158e+03	6.3375e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1277e+03	6.6844e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3675e+04	6.5983e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4379e+04	6.9579e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4093e+04	6.3124e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4096e+04	6.3980e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4666e+04	6.9967e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4257e+04	6.1504e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4568e+04	7.1698e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4058e+04	6.5669e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4065e+04	6.8276e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3799e+04	7.1954e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0114e+04	6.9127e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.7011e+03	7.0787e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.1639e+03	6.9004e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.6161e+03	6.3069e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.6313e+03	6.6566e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3676e+03	6.5986e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6835e+03	6.3585e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3684e+03	6.1997e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5179e+03	6.3058e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5411e+03	6.1384e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6500e+03	6.5280e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7888e+03	7.2111e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3343e+03	6.5519e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.6513e+03	6.8309e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6857e+03	6.5624e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2215e+03	6.7099e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2775e+03	6.5349e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2859e+03	6.6231e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.0052e+03	6.6684e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3758e+04	6.0944e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4519e+04	6.4847e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3855e+04	5.9601e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3987e+04	6.3335e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4652e+04	7.3602e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4335e+04	7.5094e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4644e+04	7.7835e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4537e+04	7.2823e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4237e+04	6.4854e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3702e+04	6.6786e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0637e+04	6.7515e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.4427e+03	7.0637e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.9443e+03	6.8203e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6314e+03	6.6518e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5810e+03	6.6569e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3958e+03	6.8879e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3330e+03	6.9017e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0041e+03	7.0230e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3610e+03	7.1066e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2996e+03	7.0485e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.6031e+03	6.6775e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.6507e+03	6.5841e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.7593e+03	6.5649e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3925e+03	6.6998e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.9109e+03	7.0213e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.4829e+03	6.5184e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.8401e+03	7.0658e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9176e+03	5.1835e+03	0.0000e+00	0.0000e+00
