# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3822e+04	7.5511e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3205e+04	7.3475e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3456e+04	7.4693e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3011e+04	7.3615e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3327e+04	6.8356e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3057e+04	6.7650e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3730e+04	6.8609e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3421e+04	6.2741e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4204e+04	6.2590e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3198e+04	6.5450e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0692e+04	6.4867e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0579e+03	6.5806e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6341e+03	6.7776e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2769e+03	6.5117e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7443e+03	7.1050e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8176e+03	7.4786e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7425e+03	7.3932e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0728e+03	7.5089e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0599e+03	7.5008e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3624e+03	7.2053e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1617e+03	7.3292e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0963e+03	6.9934e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1610e+03	7.1416e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3620e+03	6.9236e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9984e+03	6.9260e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9779e+03	7.2437e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0678e+03	7.0559e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.5314e+03	7.6682e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.4238e+03	7.5712e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4002e+04	6.6845e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3187e+04	6.5915e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3321e+04	7.1780e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3150e+04	6.9951e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3217e+04	7.2510e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2728e+04	7.3658e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3534e+04	7.3873e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3388e+04	7.0729e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4038e+04	6.7784e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2896e+04	7.0061e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0238e+04	7.1751e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1503e+03	7.1021e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.6347e+03	6.7157e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4898e+03	5.3084e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5095e+03	4.7368e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0564e+03	5.8787e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9432e+03	6.8401e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9716e+03	6.9408e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1308e+03	7.3261e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5951e+03	6.8105e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1785e+03	7.0261e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0609e+03	7.2321e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2523e+03	6.7228e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9903e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9216e+03	6.7990e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0082e+03	6.9903e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9582e+03	7.3018e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4080e+03	7.7309e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5420e+03	7.5410e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3509e+04	6.6246e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2825e+04	6.5873e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2979e+04	6.7997e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3493e+04	6.7594e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3748e+04	7.0856e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3459e+04	7.1736e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4051e+04	6.9294e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3653e+04	6.6224e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4019e+04	6.6316e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2599e+04	7.4496e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0853e+04	6.7891e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.3548e+03	6.6863e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6744e+03	7.1273e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4398e+03	5.9404e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2110e+03	6.7458e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4026e+03	6.7636e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2599e+03	6.6794e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9502e+03	6.5837e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4168e+03	6.2865e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7091e+03	6.4466e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2962e+03	6.0490e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0680e+03	6.5102e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2441e+03	6.5258e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.7747e+03	6.3855e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9695e+03	6.6832e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2370e+03	6.8334e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0972e+03	7.0199e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6806e+03	7.0328e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5283e+03	7.1491e+03	0.0000e+00	0.0000e+00
