# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4452e+04	7.3358e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4666e+04	7.0434e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4586e+04	7.1855e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3580e+04	6.5698e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4233e+04	6.8341e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4408e+04	6.9126e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3645e+04	6.5841e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3480e+04	7.0959e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3945e+04	7.4080e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4447e+04	6.9567e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2006e+04	7.2086e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.1608e+03	7.1800e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8697e+03	6.9187e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6016e+03	6.8767e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.8613e+03	7.3006e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7250e+03	6.8899e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.7912e+03	7.5229e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.9357e+03	7.4172e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5076e+03	6.4869e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	5.0935e+03	7.1914e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1837e+03	6.3751e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2636e+03	6.5515e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3576e+03	6.6526e+03	0.0000e+00	0.0000e+00
