# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3775e+04	6.4303e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4123e+04	6.7735e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3681e+04	6.9026e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3356e+04	6.3360e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3844e+04	6.8959e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3568e+04	6.9828e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4210e+04	6.8114e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3427e+04	7.1621e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3977e+04	6.8197e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4352e+04	6.9619e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3586e+04	6.0344e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3581e+04	5.8866e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2598e+04	6.2971e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2058e+04	6.2244e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1487e+04	7.1375e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0447e+04	6.8135e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.9329e+03	6.7176e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0162e+04	6.8460e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6320e+03	6.3370e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0230e+04	6.5324e+03	0.0000e+00	0.0000e+00
