# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3692e+04	6.6704e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3983e+04	6.6294e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3789e+04	6.7588e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3871e+04	6.6741e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4026e+04	6.4065e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4171e+04	6.0139e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4460e+04	6.6020e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4449e+04	6.2178e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3751e+04	6.3276e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3977e+04	6.8267e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3596e+04	6.3502e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3962e+04	6.5765e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2707e+04	6.5806e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2560e+04	6.7934e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0659e+04	6.6442e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0901e+04	7.0158e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0771e+04	6.9416e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0509e+04	6.8645e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0049e+04	7.1323e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4983e+03	6.7711e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4750e+03	6.0607e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.9453e+03	6.3365e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2237e+03	6.1096e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6457e+03	6.4524e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9332e+03	6.5559e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	6.2650e+03	6.6621e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3159e+03	6.7771e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9820e+03	6.7362e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0843e+03	6.3984e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3989e+04	7.0430e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4218e+04	6.6882e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4098e+04	6.6675e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3342e+04	6.2054e+03	0.0000e+00	0.0000e+00
