# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.1891e+04	5.3152e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1758e+04	5.6273e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.1734e+04	6.1730e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1411e+04	6.4122e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1717e+04	6.2177e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	9.7782e+03	5.9646e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	6.6760e+03	6.2390e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	4.9022e+03	6.1793e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	4.4679e+03	5.7486e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	3.6422e+03	5.8431e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	3.8099e+03	5.4537e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	3.9803e+03	5.4731e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.0431e+03	5.2304e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.2130e+03	4.9328e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	2.9963e+03	4.6711e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.2694e+03	4.6578e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.4684e+03	4.9301e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.1378e+03	5.3185e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	2.9156e+03	5.8095e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5680e+03	5.7443e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5765e+03	5.7965e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9669e+03	5.4673e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.1642e+03	5.8020e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6901e+03	5.4740e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.3650e+03	5.1100e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7609e+03	5.3837e+03	0.0000e+00	0.0000e+00
