# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3926e+04	6.4943e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3955e+04	5.9886e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3517e+04	7.2649e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3851e+04	6.8007e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3749e+04	7.1448e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4192e+04	6.4347e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4461e+04	7.2022e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3630e+04	6.2546e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3927e+04	6.3111e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4088e+04	6.6701e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4241e+04	6.7703e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2108e+04	7.1431e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2258e+04	6.8498e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2330e+04	6.9911e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1571e+04	6.8884e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0355e+04	6.9204e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.4583e+03	6.2002e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0246e+04	6.7035e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0028e+04	6.6781e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0173e+04	6.9360e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.0314e+03	6.7701e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3782e+03	6.8161e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7887e+03	6.8041e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.3648e+03	6.6883e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9624e+03	6.7803e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3337e+03	6.7520e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7136e+03	7.0142e+03	0.0000e+00	0.0000e+00
