# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4283e+04	6.4439e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4250e+04	6.8630e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3834e+04	4.8731e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4219e+04	5.1289e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4450e+04	4.3253e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4361e+04	5.4337e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3219e+04	7.2241e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4086e+04	7.1230e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3701e+04	7.4881e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4356e+04	6.7545e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3690e+04	7.2557e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3952e+04	6.7914e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3246e+04	6.5034e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2539e+04	6.6640e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1460e+04	6.5473e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1339e+04	6.8835e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0264e+04	7.2677e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.1763e+03	6.8843e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	8.0082e+03	6.8522e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.2332e+03	6.6490e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.6653e+03	6.5841e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1963e+03	6.6874e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.1628e+03	6.4936e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.2288e+03	6.7828e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6005e+03	6.6409e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7166e+03	6.6834e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.7655e+03	6.2066e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2499e+03	6.5074e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4110e+03	6.4026e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4409e+04	7.0478e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4365e+04	7.0553e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3765e+04	6.9471e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4270e+04	6.7810e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4181e+04	6.2288e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4366e+04	6.5221e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2947e+04	6.0437e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3233e+04	6.0953e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3692e+04	6.5192e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4111e+04	6.6574e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3685e+04	7.3451e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3835e+04	7.1101e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2550e+04	6.9020e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2461e+04	6.6959e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1462e+04	6.6168e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1154e+04	6.8105e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0478e+04	7.3677e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	8.8286e+03	7.1512e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	8.5307e+03	6.1612e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.2575e+03	6.0047e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1045e+03	5.8282e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.4346e+03	5.7233e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.4712e+03	6.7075e+03	0.0000e+00	0.0000e+00
