# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4116e+04	7.6351e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3700e+04	7.3929e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4155e+04	7.4874e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3646e+04	7.3664e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4383e+04	6.6142e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3952e+04	6.7982e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4291e+04	6.9767e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3967e+04	6.2009e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4622e+04	7.0780e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4005e+04	6.3807e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1889e+04	6.4147e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0134e+04	6.5100e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6918e+03	6.7415e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8807e+03	6.8832e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0389e+03	7.0704e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1267e+03	7.4859e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0480e+03	7.4093e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3235e+03	7.5193e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3093e+03	7.5169e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6194e+03	7.2051e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3801e+03	7.3277e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3841e+03	6.9921e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4588e+03	7.1285e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7163e+03	6.8809e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3616e+03	6.8834e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4652e+03	7.2800e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.6075e+03	7.0973e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0148e+03	7.7569e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8187e+03	7.6670e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4375e+04	6.1000e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3765e+04	6.6348e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4073e+04	7.2136e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3749e+04	7.0011e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4022e+04	7.2729e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3590e+04	7.3959e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4042e+04	7.4301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3862e+04	7.0385e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4428e+04	7.1160e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3690e+04	6.9390e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1405e+04	7.1216e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0297e+04	7.0598e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.8550e+03	6.6946e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1720e+03	6.8229e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8580e+03	4.6873e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4319e+03	5.8606e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2639e+03	6.8314e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2819e+03	6.9404e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4339e+03	7.3506e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.9063e+03	6.5769e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4854e+03	7.0552e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3689e+03	7.2500e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6759e+03	6.6997e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3841e+03	6.6426e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3761e+03	6.7654e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5544e+03	7.0297e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5287e+03	7.3625e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9026e+03	7.8298e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9647e+03	7.6072e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4168e+04	6.6760e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3712e+04	6.6127e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3709e+04	6.8492e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3935e+04	6.7635e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4219e+04	7.1090e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3915e+04	7.1771e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4389e+04	6.7841e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4147e+04	6.7360e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4438e+04	6.6047e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3565e+04	7.5344e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2309e+04	6.8419e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0797e+04	6.6527e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9436e+03	7.0718e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2576e+03	6.9335e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.6624e+03	6.6760e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.8833e+03	7.1634e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6640e+03	6.6587e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3012e+03	6.5655e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7548e+03	6.2857e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0261e+03	6.4669e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6513e+03	6.0670e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3872e+03	6.5211e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.6670e+03	6.5082e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1215e+03	6.3439e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4004e+03	6.6371e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.8044e+03	7.1946e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.7054e+03	7.0642e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.1535e+03	7.0928e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9169e+03	7.2197e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3955e+04	6.7320e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3535e+04	6.5075e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3728e+04	6.6186e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3898e+04	7.2207e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4054e+04	7.1749e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4033e+04	6.6399e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4023e+04	6.6176e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4145e+04	6.3051e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4229e+04	6.3461e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3795e+04	7.3541e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2148e+04	7.5340e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0779e+04	7.6183e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.9519e+03	7.6719e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.2644e+03	7.7988e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7245e+03	6.4767e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.9260e+03	7.0444e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4917e+03	6.2055e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4652e+03	6.2971e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.7685e+03	6.7680e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1898e+03	6.8242e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6891e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7241e+03	6.6957e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.7069e+03	5.9213e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2125e+03	5.6492e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0320e+03	5.7861e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9327e+03	5.4464e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.5797e+03	6.0198e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3172e+03	5.8086e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4269e+03	5.9426e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4062e+04	7.2379e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3560e+04	6.9286e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3772e+04	6.5624e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3952e+04	6.7247e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4131e+04	6.9195e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4230e+04	6.6607e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4205e+04	7.0671e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3906e+04	6.9459e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4034e+04	6.8313e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3869e+04	6.3663e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2749e+04	5.9573e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0001e+04	6.0737e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.2068e+03	6.3708e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0185e+03	6.9594e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.7391e+03	6.7409e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.8347e+03	7.0548e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6948e+03	6.8577e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4831e+03	7.1258e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3853e+03	7.1718e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1986e+03	7.0856e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5616e+03	6.7983e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.5808e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2455e+03	6.9530e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1118e+03	6.7343e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9709e+03	6.8013e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7336e+03	6.7338e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.6464e+03	6.3132e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.4449e+03	6.3412e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.3255e+03	6.7161e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4165e+04	6.9373e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3088e+04	6.6534e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3481e+04	6.5184e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4281e+04	7.0028e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4385e+04	6.9211e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4389e+04	7.1826e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4363e+04	7.3276e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3895e+04	6.8863e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3716e+04	7.0175e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4241e+04	7.2459e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2592e+04	7.0511e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.0435e+03	6.9814e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.3593e+03	4.8741e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.9824e+03	4.9676e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8884e+03	4.3829e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2329e+03	4.4470e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4388e+03	6.1411e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5051e+03	6.3048e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2908e+03	6.9527e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4173e+03	6.5220e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.7087e+03	6.6381e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.4805e+03	6.8454e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1226e+03	7.2925e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0225e+03	7.6989e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7922e+03	7.3372e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.3883e+03	7.2009e+03	0.0000e+00	0.0000e+00
