# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3353e+04	6.2855e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3617e+04	6.0868e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3512e+04	6.3612e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3655e+04	6.5946e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3353e+04	6.6752e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3668e+04	6.7116e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4041e+04	6.8404e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3662e+04	6.7066e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3433e+04	6.7141e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3698e+04	6.4966e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1697e+04	5.9460e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2571e+03	6.0793e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6182e+03	4.9935e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3898e+03	4.9446e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2440e+03	5.0199e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0682e+03	4.9618e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9981e+03	5.7978e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2785e+03	6.1405e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9778e+03	6.2149e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0345e+03	6.3008e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7215e+03	6.5663e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9732e+03	6.5274e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.4065e+03	6.6833e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	2.9347e+03	6.8667e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.5629e+03	7.2825e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4493e+03	7.2023e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6335e+03	6.8239e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	2.9475e+03	6.7421e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3396e+03	6.1198e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3495e+04	6.7582e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3148e+04	6.4372e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3072e+04	6.6228e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3471e+04	6.6369e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3097e+04	6.7589e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3668e+04	6.4951e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3681e+04	6.0565e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2989e+04	6.4246e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3007e+04	6.4716e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3233e+04	6.4704e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1552e+04	6.5358e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.6069e+03	6.7164e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3884e+03	6.9803e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1704e+03	6.1094e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1365e+03	6.8182e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0161e+03	6.8623e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0899e+03	6.5883e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7263e+03	6.4962e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1469e+03	6.4004e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6426e+03	6.5871e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0943e+03	6.5477e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9147e+03	6.2705e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7474e+03	6.1718e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	2.9699e+03	6.2487e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0990e+03	6.4842e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.4874e+03	6.8963e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6079e+03	6.8159e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.0932e+03	6.9764e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0846e+03	6.5098e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3882e+04	5.7117e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3584e+04	5.7571e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3179e+04	6.0360e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3485e+04	6.5990e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3334e+04	6.5659e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3187e+04	5.8992e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4046e+04	5.2013e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3592e+04	5.4216e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3342e+04	6.2359e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2685e+04	6.2878e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1449e+04	7.3637e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.7047e+03	7.4648e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.1894e+03	7.5839e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1688e+03	6.3722e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3357e+03	6.5970e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4781e+03	6.1459e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2637e+03	5.9186e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8072e+03	5.9695e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2654e+03	5.7643e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.5624e+03	6.3819e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2596e+03	6.4452e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1866e+03	6.2951e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5625e+03	6.5611e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.3126e+03	6.4839e+03	0.0000e+00	0.0000e+00
