# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3021e+04	4.7410e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4151e+04	5.4057e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2700e+04	6.6214e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4125e+04	6.5719e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4071e+04	7.1572e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3762e+04	7.4210e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3474e+04	6.6732e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3259e+04	6.1483e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3573e+04	6.3774e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3916e+04	6.1394e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2599e+04	6.6001e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0866e+04	6.8544e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9154e+03	7.0628e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0666e+03	6.8285e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5489e+03	6.6493e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2285e+03	6.8137e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3425e+03	6.5992e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7102e+03	6.9890e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3565e+03	6.9246e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5586e+03	6.8712e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1565e+03	6.8530e+03	0.0000e+00	0.0000e+00
