# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3951e+04	7.1268e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3015e+04	7.3286e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3889e+04	7.0380e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4087e+04	6.8393e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3601e+04	6.7109e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4597e+04	6.9513e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4738e+04	7.4550e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4331e+04	6.7583e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3401e+04	6.5868e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4159e+04	6.6383e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3596e+04	6.6363e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3468e+04	6.6551e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2794e+04	6.7011e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1979e+04	6.6692e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1353e+04	7.0140e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0896e+04	6.9850e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0906e+04	6.9906e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0434e+04	7.0652e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0195e+04	6.9962e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.1174e+03	6.9957e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5156e+03	6.4193e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.9604e+03	6.3783e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7419e+03	6.4109e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.4603e+03	6.4478e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6890e+03	7.0767e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5814e+03	6.9839e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0080e+03	6.8550e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.5074e+03	6.7716e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2182e+03	6.6769e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3810e+04	7.1406e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2859e+04	7.2881e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3984e+04	7.1602e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3342e+04	6.7613e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3875e+04	6.3698e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4754e+04	7.1309e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.5005e+04	7.3248e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4711e+04	7.2679e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4330e+04	6.4478e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4479e+04	6.0268e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3772e+04	5.8979e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3092e+04	5.3631e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3308e+04	6.3354e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2316e+04	6.3201e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.2059e+04	6.5448e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0671e+04	6.2465e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0519e+04	6.2836e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0343e+04	6.5687e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0175e+04	6.6191e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9951e+03	7.1393e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.9009e+03	7.1065e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3110e+03	6.9872e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.2150e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9929e+03	6.4153e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6339e+03	6.5378e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.7289e+03	6.5308e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9249e+03	6.5236e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.6830e+03	6.9799e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.4892e+03	6.8684e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3833e+04	6.7686e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3381e+04	6.9577e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3937e+04	7.2183e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2402e+04	7.0383e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4228e+04	6.7273e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4259e+04	6.3015e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4588e+04	7.3266e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4320e+04	7.1009e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4277e+04	6.9039e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4407e+04	6.9023e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3636e+04	7.0037e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2738e+04	6.3905e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3304e+04	6.5625e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2662e+04	6.5505e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.2243e+04	6.5131e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0453e+04	5.5842e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0417e+04	5.7219e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0063e+04	5.3806e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0090e+04	5.0188e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.8612e+03	5.9410e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.8405e+03	6.0011e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.9232e+03	6.3814e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.1559e+03	6.7670e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8440e+03	6.6592e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5082e+03	6.7211e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.6700e+03	6.7631e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1464e+03	6.7134e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.5840e+03	6.8523e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.3979e+03	6.5815e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3233e+04	6.9430e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3896e+04	7.2756e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3932e+04	6.8019e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2152e+04	6.2189e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4559e+04	6.8001e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4284e+04	5.4147e+03	0.0000e+00	0.0000e+00
