# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3372e+04	7.4193e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1938e+04	7.1440e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3736e+04	6.6372e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3225e+04	6.4088e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3156e+04	6.3470e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3943e+04	6.4657e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3572e+04	6.5910e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3708e+04	6.6981e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2759e+04	6.5483e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2657e+04	6.3451e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.6539e+03	5.6235e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.1417e+03	6.0275e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3535e+03	6.4496e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2928e+03	6.4264e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5164e+03	5.7875e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4088e+03	6.1167e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9378e+03	6.2677e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9765e+03	6.4002e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3507e+03	6.5557e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3475e+03	6.4713e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5460e+03	6.4999e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4497e+03	6.4402e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4402e+03	6.5394e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.3383e+03	6.3478e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8578e+03	6.4726e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2711e+03	6.8007e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1507e+03	6.6350e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	2.8105e+03	6.8763e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5697e+03	6.6029e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3040e+04	7.4838e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2475e+04	6.5073e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3142e+04	6.3800e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3032e+04	6.5857e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3443e+04	6.6413e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3757e+04	7.3166e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3307e+04	7.2527e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3114e+04	6.6473e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3240e+04	6.3145e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2628e+04	6.4665e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0221e+04	6.3873e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.8291e+03	6.4008e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.3836e+03	6.5380e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0044e+03	6.7885e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5559e+03	5.9756e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3548e+03	6.4904e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8695e+03	6.9132e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8961e+03	6.9154e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1058e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.4849e+03	6.9686e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5780e+03	6.2135e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4192e+03	6.1573e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5079e+03	6.6962e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.4899e+03	6.1771e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0894e+03	5.3440e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4087e+03	5.5995e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3496e+03	5.5034e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4713e+03	5.8879e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.2590e+03	6.6029e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2753e+04	7.1534e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2813e+04	7.1545e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2779e+04	7.0613e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3511e+04	7.1724e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3233e+04	7.3472e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3607e+04	7.1532e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3183e+04	7.0029e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3102e+04	6.4581e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3585e+04	6.1121e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2910e+04	6.4739e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2327e+04	6.4645e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0687e+04	6.5978e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.0797e+03	6.9360e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1053e+03	6.6076e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1874e+03	6.3369e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2104e+03	6.6457e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8103e+03	6.8136e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8566e+03	6.7454e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1731e+03	6.8849e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.5426e+03	6.7078e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.5932e+03	5.6860e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4983e+03	4.9675e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5393e+03	4.7247e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	2.5227e+03	4.6887e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7930e+03	5.1014e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0739e+03	6.6891e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6448e+03	6.8035e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6454e+03	6.9551e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6452e+03	7.0749e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2771e+04	7.2730e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2890e+04	7.1840e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2637e+04	7.0352e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3342e+04	6.9028e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3013e+04	6.9230e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3075e+04	6.6652e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3297e+04	6.3274e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2866e+04	6.0393e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2597e+04	6.2775e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2801e+04	6.8936e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2341e+04	7.1359e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0387e+04	7.3597e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.5825e+03	7.3095e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9129e+03	6.9247e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2068e+03	6.4265e+03	0.0000e+00	0.0000e+00
