# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3872e+04	6.9448e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4380e+04	6.8366e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4311e+04	6.7438e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3256e+04	7.4685e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4183e+04	7.1871e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3619e+04	7.1797e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3607e+04	7.1436e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3519e+04	6.0624e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4263e+04	6.4435e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3804e+04	6.8458e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3529e+04	6.8599e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3744e+04	6.4981e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2938e+04	6.3102e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2402e+04	5.7597e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1856e+04	6.1550e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1396e+04	6.3111e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.2290e+03	6.3427e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0378e+04	6.4304e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0444e+04	6.6792e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0266e+04	6.9990e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.1954e+03	6.8544e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.5397e+03	6.8326e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.3631e+03	6.6238e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6529e+03	6.3739e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9304e+03	6.5182e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.2602e+03	6.5865e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.1429e+03	6.9636e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9808e+03	7.0511e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6186e+03	6.9799e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4187e+04	6.7399e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4253e+04	5.8927e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4596e+04	6.9397e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3757e+04	6.4808e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4199e+04	6.8954e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3476e+04	7.7589e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3648e+04	7.6352e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2964e+04	6.6228e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4080e+04	6.8088e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3767e+04	6.8783e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3476e+04	6.9464e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3721e+04	6.6768e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3143e+04	6.2707e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2279e+04	6.0310e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1775e+04	6.9774e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1117e+04	6.7988e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0029e+04	6.9009e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0563e+04	6.9006e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0316e+04	6.9277e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0112e+04	6.9732e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.8696e+03	7.0436e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2332e+03	7.0493e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9944e+03	7.1465e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6004e+03	7.0575e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5292e+03	6.9940e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.0366e+03	6.6395e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0393e+03	6.5543e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.9656e+03	6.6977e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	6.8570e+03	6.6124e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4056e+04	6.4583e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4295e+04	7.7895e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4496e+04	8.1905e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4025e+04	6.4105e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4284e+04	6.9710e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3760e+04	7.6604e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3400e+04	7.7860e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2801e+04	6.7704e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3871e+04	6.7862e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4142e+04	6.6395e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3808e+04	6.6405e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3639e+04	6.7350e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2955e+04	6.5916e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2380e+04	6.0841e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.2142e+04	6.6316e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1653e+04	6.3566e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.9137e+03	6.2832e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0648e+04	6.6823e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0239e+04	5.2916e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.8968e+03	5.1755e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.7252e+03	5.2623e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2353e+03	5.2161e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1832e+03	6.5825e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8152e+03	6.6286e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.4135e+03	6.6908e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.2999e+03	6.8201e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1452e+03	6.6123e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1607e+03	6.7133e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	6.9120e+03	6.7085e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4053e+04	6.8482e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4142e+04	6.2192e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4389e+04	7.9696e+03	0.0000e+00	0.0000e+00
