# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3519e+04	6.8613e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2457e+04	6.3216e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4364e+04	7.1240e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4624e+04	7.4787e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3609e+04	6.7851e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4183e+04	6.8185e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4171e+04	6.9035e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3870e+04	6.9241e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3504e+04	6.9766e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3685e+04	7.0532e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3482e+04	7.0591e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3721e+04	6.8819e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3484e+04	6.6397e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2727e+04	6.4995e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	9.6397e+03	6.3148e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1144e+04	6.1928e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0880e+04	6.5876e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0657e+04	6.6512e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6479e+03	6.7521e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9188e+03	7.1432e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7232e+03	6.7384e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2790e+03	6.0784e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0431e+03	5.7322e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9359e+03	5.5264e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3822e+03	5.6592e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.5892e+03	6.3685e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9277e+03	6.5628e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1739e+03	6.8847e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1154e+03	6.8152e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3582e+04	7.2197e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2245e+04	7.4238e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4136e+04	6.9100e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4640e+04	7.3434e+03	0.0000e+00	0.0000e+00
