# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3597e+04	7.1157e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3960e+04	6.5586e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3932e+04	6.3442e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3480e+04	6.4963e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3555e+04	6.6566e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4245e+04	6.9015e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3771e+04	6.5080e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3194e+04	6.7040e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4226e+04	6.2871e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3621e+04	6.4920e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3180e+04	6.6529e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0385e+04	6.2114e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.9561e+03	5.9120e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.3629e+03	5.5672e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.8766e+03	6.0900e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2596e+03	6.4255e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4713e+03	7.4978e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3587e+03	6.8084e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3785e+03	7.0246e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6173e+03	6.5899e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3289e+03	6.0158e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4552e+03	6.5605e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5317e+03	6.4946e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	5.0236e+03	7.1969e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4783e+03	5.8960e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3781e+03	6.4327e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8284e+03	6.3373e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2212e+03	7.0773e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8629e+03	7.2449e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3287e+04	7.5277e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3694e+04	7.6286e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3739e+04	7.3812e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3863e+04	6.8231e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3384e+04	6.9499e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4451e+04	6.7211e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4306e+04	6.9004e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3756e+04	6.7864e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4263e+04	6.4508e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4219e+04	6.5269e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3322e+04	6.6861e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0893e+04	6.3514e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.4634e+03	6.8820e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6631e+03	6.9085e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3821e+03	6.7304e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1803e+03	6.9257e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3828e+03	7.0826e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2032e+03	6.6868e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9790e+03	6.8365e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4793e+03	6.6681e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9282e+03	6.4742e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6201e+03	6.3606e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6251e+03	6.3471e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.8540e+03	7.2216e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4490e+03	6.2816e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3714e+03	7.0040e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0987e+03	6.7564e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7743e+03	6.7809e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6979e+03	7.2890e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3631e+04	6.2279e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4151e+04	6.4783e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3964e+04	7.0398e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3677e+04	7.1559e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3254e+04	7.2293e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3785e+04	6.5469e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4176e+04	6.2617e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3778e+04	6.2336e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4248e+04	6.8055e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3935e+04	6.5758e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3312e+04	6.4898e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1041e+04	6.2782e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6192e+03	5.9629e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7537e+03	6.7825e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8384e+03	6.8796e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8026e+03	6.9241e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1163e+03	7.2366e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9497e+03	7.0391e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0530e+03	7.0013e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6871e+03	6.5332e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2282e+03	6.4315e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.7224e+03	6.1622e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.9423e+03	7.4911e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.8995e+03	7.3786e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4496e+03	6.4870e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1725e+03	6.9580e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0389e+03	6.7322e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.5855e+03	6.8102e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5620e+03	7.1700e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3417e+04	6.4082e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4186e+04	6.7946e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4150e+04	6.7283e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3735e+04	6.9967e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2407e+04	7.0339e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3605e+04	6.3071e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4197e+04	6.2070e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4637e+04	7.2713e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3993e+04	6.6706e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4321e+04	7.2218e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3332e+04	7.0117e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1572e+04	6.8571e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.6053e+03	6.9222e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1070e+03	6.4757e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8721e+03	7.0043e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7963e+03	6.9069e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4772e+03	7.0417e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3969e+03	6.9491e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3963e+03	6.4512e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4339e+03	6.2559e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5696e+03	6.4579e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7312e+03	6.3737e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.6491e+03	6.6415e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.6249e+03	6.8669e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.7992e+03	7.1627e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6778e+03	6.8799e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.5756e+03	6.6897e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.8648e+03	7.4330e+03	0.0000e+00	0.0000e+00
