# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.1879e+04	5.3023e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1752e+04	5.6135e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.1716e+04	6.1507e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1383e+04	6.3784e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1705e+04	6.2051e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.1516e+04	5.9178e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.0844e+04	6.0738e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.0453e+04	5.9442e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.0777e+04	5.8753e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	9.8002e+03	6.0983e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.2943e+03	5.7797e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9826e+03	5.8571e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.9715e+03	5.6014e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	7.6886e+03	5.2262e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	8.2440e+03	5.1807e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	8.1684e+03	5.0734e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	7.0632e+03	5.0680e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	6.6353e+03	5.1617e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	5.8148e+03	5.0916e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	6.9372e+03	5.4969e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	6.8754e+03	5.4691e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	7.1542e+03	5.5742e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	5.8189e+03	5.5024e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	6.5150e+03	5.1986e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	5.7532e+03	5.0012e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	6.3837e+03	5.0333e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	6.6354e+03	5.3966e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	6.4404e+03	5.9432e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	6.4466e+03	6.3671e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.1640e+04	5.7260e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1450e+04	5.6662e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.1727e+04	5.9619e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.1333e+04	6.0225e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1815e+04	5.6955e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.1560e+04	5.9574e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.1323e+04	5.8503e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.0928e+04	5.7214e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.0893e+04	5.7210e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	9.9191e+03	5.7466e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.6628e+03	5.9434e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4084e+03	6.0632e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.9292e+03	5.9792e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	7.4896e+03	5.9625e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	8.0102e+03	5.7876e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	7.9397e+03	5.6237e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	7.6255e+03	5.6793e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	6.5190e+03	5.6977e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	5.7742e+03	5.9071e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	7.1092e+03	6.1830e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	7.3523e+03	6.1800e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	7.3839e+03	6.1867e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	6.0294e+03	5.7999e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	6.6266e+03	5.3058e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	5.8141e+03	5.1352e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	6.4210e+03	5.0531e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	6.7590e+03	5.6169e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	6.5829e+03	6.0914e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	6.0549e+03	6.4224e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.1553e+04	5.9479e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1583e+04	5.7050e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.1796e+04	5.8287e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1303e+04	6.2448e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.1346e+04	6.2317e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.1163e+04	6.0779e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.0946e+04	6.1896e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.0838e+04	5.9178e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.0780e+04	5.6738e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	9.8062e+03	5.7184e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.5639e+03	5.8322e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.5224e+03	5.9837e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.9333e+03	5.9167e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	8.2364e+03	5.8636e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	7.8763e+03	5.8648e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	7.5396e+03	5.6623e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	7.6810e+03	5.7729e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	6.9056e+03	6.0128e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	6.1159e+03	5.7165e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	7.3001e+03	6.1099e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	7.4487e+03	6.0837e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	7.3526e+03	6.0588e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	5.8282e+03	5.7377e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	6.4834e+03	5.6487e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	5.8787e+03	5.6592e+03	0.0000e+00	0.0000e+00
