# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3872e+04	6.8590e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3717e+04	6.9470e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4540e+04	7.4813e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4871e+04	7.6400e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4653e+04	7.6037e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4469e+04	7.8613e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3478e+04	6.7209e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4138e+04	6.9926e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4049e+04	7.2647e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4415e+04	6.9351e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1467e+04	6.4334e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0477e+03	6.1971e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.2584e+03	6.1708e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1445e+03	6.8588e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9978e+03	7.5365e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8330e+03	7.2892e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.2816e+03	5.1660e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6013e+03	4.5374e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7820e+03	4.3481e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7920e+03	4.6339e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0296e+03	5.9622e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9567e+03	6.7369e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1203e+03	6.9547e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2159e+03	7.1475e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8314e+03	7.0241e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3139e+03	6.9767e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1625e+03	6.8830e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5081e+03	6.6785e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2651e+03	6.4308e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3956e+04	6.5452e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4288e+04	6.6937e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4635e+04	6.9851e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.5045e+04	6.7590e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4794e+04	6.4962e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4470e+04	7.4965e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3707e+04	5.5136e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4406e+04	7.0677e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3758e+04	6.7219e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4411e+04	7.0695e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1758e+04	6.5706e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.6408e+03	6.2918e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.9118e+03	6.0228e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4188e+03	6.4408e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8739e+03	6.7428e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.1490e+03	7.0194e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.2242e+03	7.0623e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6650e+03	6.9331e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5554e+03	6.2991e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7050e+03	6.0485e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7382e+03	5.5761e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5442e+03	5.4609e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3547e+03	6.5448e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3343e+03	7.1521e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8706e+03	6.8545e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2499e+03	6.9762e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2657e+03	6.8530e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8599e+03	6.6184e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8706e+03	6.5304e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4056e+04	6.8003e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4597e+04	6.9930e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4101e+04	6.0347e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4476e+04	7.0365e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4322e+04	6.8435e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3941e+04	5.6626e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4053e+04	6.6654e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4401e+04	6.6184e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3518e+04	7.4285e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4445e+04	7.0829e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1549e+04	6.9083e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.9815e+03	6.4061e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9576e+03	6.0346e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6884e+03	6.3403e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1136e+03	6.6517e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5511e+03	7.0571e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.6490e+03	6.7815e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.8782e+03	7.3590e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6557e+03	6.3020e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.8903e+03	7.1881e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0804e+03	5.9890e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6470e+03	5.6264e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3520e+03	6.1291e+03	0.0000e+00	0.0000e+00
