# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3965e+04	6.6157e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3541e+04	6.7381e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4201e+04	6.5141e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4261e+04	6.6524e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4288e+04	6.3765e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3779e+04	7.2972e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4111e+04	6.9072e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3619e+04	7.9436e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4044e+04	7.3262e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4264e+04	6.8690e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2283e+04	6.8753e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0301e+04	5.6338e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.5409e+03	6.1295e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8129e+03	6.6676e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3913e+03	6.4110e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3831e+03	5.8358e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7280e+03	6.6713e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0933e+03	7.0742e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.5423e+03	7.2697e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3062e+03	7.2592e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4770e+03	6.8098e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6437e+03	6.8611e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2385e+03	7.2480e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0136e+03	6.3337e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2330e+03	6.3998e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5799e+03	5.7443e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4303e+03	5.7268e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3177e+03	6.5048e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4822e+03	6.5343e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4355e+04	6.7509e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2971e+04	6.9391e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4309e+04	6.2311e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4263e+04	6.3953e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4333e+04	6.6870e+03	0.0000e+00	0.0000e+00
