# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2343e+04	7.0171e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4296e+04	6.0315e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4040e+04	6.4290e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4078e+04	5.9191e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3606e+04	5.9879e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4541e+04	6.7644e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3361e+04	5.8357e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3732e+04	6.4717e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3828e+04	6.8983e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3823e+04	6.9665e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3844e+04	6.7811e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3693e+04	5.9931e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3203e+04	5.4369e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2411e+04	5.7706e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	9.9497e+03	5.9181e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0959e+04	6.4489e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0628e+04	6.5237e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0380e+04	6.6167e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.3779e+03	6.8637e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8499e+03	6.7861e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.6203e+03	6.4481e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.8416e+03	6.6422e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.4357e+03	6.6468e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1311e+03	6.8089e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4695e+03	7.0450e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5983e+03	7.0731e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9690e+03	7.0717e+03	0.0000e+00	0.0000e+00
