# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3332e+04	6.4170e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3157e+04	6.7815e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3247e+04	6.8443e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3347e+04	7.0256e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3376e+04	7.1038e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3320e+04	6.9570e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2856e+04	7.1371e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3638e+04	6.7512e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3546e+04	6.6865e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3149e+04	6.9016e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.9168e+03	6.9049e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4732e+03	7.1306e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1200e+03	7.3600e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8294e+03	7.1517e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0036e+03	6.9380e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1698e+03	6.5961e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5716e+03	6.2791e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.3989e+03	6.1735e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3548e+03	5.9528e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1854e+03	6.0586e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0438e+03	6.8116e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8211e+03	6.0605e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0723e+03	5.3429e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2523e+03	5.6698e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6855e+03	5.2270e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0929e+03	6.1867e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0645e+03	6.6392e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8504e+03	5.9703e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0774e+03	6.0178e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3258e+04	6.7318e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2753e+04	7.0110e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2918e+04	6.7724e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3374e+04	6.8388e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3260e+04	7.0334e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3221e+04	6.0233e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3194e+04	6.2475e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3548e+04	5.4261e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3401e+04	5.1839e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2749e+04	6.0741e+03	0.0000e+00	0.0000e+00
