# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3168e+04	7.1208e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3374e+04	6.9942e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2775e+04	7.1422e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2889e+04	7.2377e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3001e+04	7.0693e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3127e+04	6.7573e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.0962e+04	6.6155e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3245e+04	7.0186e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2878e+04	7.0833e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2746e+04	7.1234e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1475e+04	6.6123e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.8686e+03	6.5414e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.4822e+03	7.4126e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9171e+03	6.1542e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7904e+03	6.0334e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4064e+03	5.9970e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3375e+03	5.7585e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8563e+03	6.9097e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7977e+03	7.2490e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9596e+03	7.0930e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8696e+03	7.1933e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.3339e+03	7.3393e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.4868e+03	7.3233e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.4894e+03	7.5164e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.2258e+03	7.1467e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5674e+03	7.3057e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.3148e+03	7.1678e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7204e+03	6.7996e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.3866e+03	6.9794e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3442e+04	6.9431e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3842e+04	6.5220e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3343e+04	7.3893e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3199e+04	7.5909e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3077e+04	7.5491e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3223e+04	7.0262e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.0954e+04	6.9719e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3491e+04	6.9135e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3138e+04	7.0079e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2890e+04	7.2260e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0723e+04	6.7164e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.7091e+03	7.0214e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	4.5015e+03	5.1171e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2223e+03	4.9464e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7983e+03	5.1075e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2166e+03	5.4772e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1321e+03	6.3886e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2523e+03	6.5676e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0417e+03	6.5402e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1741e+03	6.6967e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1830e+03	7.0303e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6956e+03	7.2682e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7210e+03	7.2066e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.6908e+03	7.3529e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.3952e+03	7.0420e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6032e+03	7.2631e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.3281e+03	7.4156e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7162e+03	7.2186e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5674e+03	7.2710e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3550e+04	5.8952e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3720e+04	6.1453e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3842e+04	6.4928e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3343e+04	6.7462e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3090e+04	6.6504e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3367e+04	6.5235e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.1459e+04	6.7659e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3632e+04	6.7081e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2993e+04	6.9876e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2778e+04	6.9474e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0283e+04	6.1776e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4314e+03	6.3362e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.5276e+03	6.5515e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0312e+03	6.9356e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8720e+03	7.3021e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0375e+03	7.0650e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9811e+03	6.0228e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2076e+03	5.9299e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1407e+03	5.9734e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1349e+03	6.2914e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1151e+03	7.0228e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3975e+03	6.6282e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9740e+03	6.9051e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.5795e+03	7.1582e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0885e+03	6.8115e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7108e+03	7.1302e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.3219e+03	6.8527e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.7313e+03	6.6150e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8225e+03	6.7848e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3823e+04	6.5894e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3852e+04	6.5930e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3763e+04	6.2584e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2663e+04	6.8170e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3682e+04	6.3297e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3780e+04	6.0035e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2169e+04	6.5285e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2919e+04	6.7370e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2925e+04	6.7637e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2530e+04	6.3580e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	8.3267e+03	5.1902e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.1815e+03	5.3099e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	4.4266e+03	6.2979e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.6245e+03	6.8664e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9174e+03	6.8833e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0680e+03	6.5859e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8734e+03	6.3887e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.5185e+03	6.1038e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6032e+03	5.2343e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5019e+03	5.3231e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	2.7357e+03	4.7353e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3832e+03	5.1380e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0782e+03	6.2449e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.5795e+03	6.5829e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1206e+03	6.4778e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8945e+03	6.3660e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.5114e+03	6.4287e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9152e+03	6.2643e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.0949e+03	6.5090e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3757e+04	6.0832e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3641e+04	6.4907e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3597e+04	5.9041e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2418e+04	6.4527e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3715e+04	6.3574e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3810e+04	6.1621e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3018e+04	7.1863e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2948e+04	7.3357e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2581e+04	7.6330e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2353e+04	7.3536e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	8.4877e+03	6.9896e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.2452e+03	6.9422e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.0958e+03	6.7013e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.7181e+03	6.7093e+03	0.0000e+00	0.0000e+00
