# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3493e+04	7.6876e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3772e+04	7.3137e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4329e+04	6.7584e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4463e+04	6.9796e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4077e+04	6.6776e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4685e+04	7.4345e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4503e+04	7.3597e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3257e+04	7.0134e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3484e+04	7.3511e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3556e+04	7.1299e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0217e+04	7.1873e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.0566e+03	7.0428e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.1069e+03	7.2278e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0012e+03	7.3841e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4377e+03	6.2404e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4729e+03	5.9349e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5125e+03	5.5784e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7917e+03	5.8142e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8063e+03	7.0649e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3335e+03	6.7391e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3068e+03	7.0883e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.4032e+03	7.5330e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3264e+03	7.4882e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2273e+03	7.0526e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3745e+03	7.1612e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4519e+03	6.7577e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4068e+03	6.9631e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2040e+03	7.0359e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8544e+03	7.2323e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4048e+04	6.9825e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4308e+04	7.0008e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4467e+04	6.8046e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4443e+04	6.6682e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4298e+04	6.9489e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4714e+04	6.8819e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4670e+04	7.0141e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3439e+04	6.6681e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3694e+04	7.1379e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3744e+04	6.9264e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0360e+04	7.0189e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.0451e+03	6.8391e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.1363e+03	6.7063e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0245e+03	7.1105e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5801e+03	6.0447e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3138e+03	5.9550e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0896e+03	5.8287e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8406e+03	6.2984e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.8638e+03	7.1790e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6095e+03	6.3858e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0036e+03	6.7229e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.3457e+03	6.8796e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.7097e+03	6.9214e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1888e+03	6.1038e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2270e+03	6.3659e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2390e+03	6.1652e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3936e+03	6.4090e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3976e+03	6.9775e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0263e+03	6.3046e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4388e+04	5.8393e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3357e+04	4.6397e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3698e+04	5.8283e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4441e+04	6.5001e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4410e+04	6.9429e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4663e+04	6.9819e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4531e+04	7.3410e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3867e+04	6.5072e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3832e+04	6.5621e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3749e+04	6.8093e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0207e+04	6.9805e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.3488e+03	7.2930e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.4108e+03	7.2567e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8661e+03	7.1042e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5526e+03	6.8979e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9367e+03	7.2094e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.6865e+03	6.2233e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4000e+03	5.7856e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.9110e+03	6.6547e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6589e+03	5.8026e+03	0.0000e+00	0.0000e+00
