# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2355e+04	6.3022e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3116e+04	6.6118e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3173e+04	6.3390e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3396e+04	6.9193e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2670e+04	6.7648e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2808e+04	6.3246e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3389e+04	6.4850e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3857e+04	6.2630e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3295e+04	6.6921e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3741e+04	6.5735e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1372e+04	6.5900e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1180e+03	6.8307e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.5726e+03	6.8503e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5336e+03	6.5243e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2828e+03	6.7900e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2000e+03	6.7283e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3870e+03	6.9274e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.3592e+03	7.2397e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1680e+03	7.0856e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8691e+03	7.0551e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1454e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0140e+03	6.6725e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9261e+03	6.7055e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8098e+03	6.2875e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0327e+03	6.5794e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1456e+03	6.2928e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4271e+03	6.2783e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0429e+03	6.3570e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1934e+03	6.4564e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2287e+04	7.0325e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3083e+04	6.7266e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3042e+04	6.3298e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3458e+04	6.5664e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2953e+04	6.9405e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2746e+04	6.7283e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3376e+04	6.6712e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3678e+04	6.5372e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3371e+04	6.4679e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4013e+04	5.8471e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1100e+04	6.1172e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4491e+03	6.0380e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	4.8091e+03	6.3713e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9356e+03	6.7905e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8845e+03	6.8748e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9400e+03	6.9162e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1492e+03	6.9985e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.3528e+03	7.2286e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0925e+03	7.1759e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7597e+03	7.3994e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9189e+03	7.4828e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0251e+03	6.9620e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1765e+03	6.2683e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1845e+03	5.9775e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2882e+03	5.5524e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8130e+03	5.7867e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1695e+03	5.7264e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6197e+03	5.9497e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1321e+03	6.1875e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2477e+04	7.1261e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2736e+04	7.3869e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2800e+04	6.3181e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3472e+04	6.2416e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3146e+04	6.0557e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.1835e+04	5.9435e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3136e+04	6.3742e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3499e+04	6.1113e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2673e+04	6.3260e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4242e+04	5.9535e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2457e+04	5.7915e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0076e+04	6.0280e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.5296e+03	6.0779e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9700e+03	5.9264e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8341e+03	6.2958e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8504e+03	6.4582e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1206e+03	5.9609e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.2460e+03	6.8355e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9562e+03	6.9457e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8631e+03	6.7987e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1083e+03	6.7981e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1590e+03	6.0388e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3685e+03	5.9903e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2705e+03	5.6394e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5051e+03	5.1278e+03	0.0000e+00	0.0000e+00
