# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3658e+04	6.4542e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3194e+04	6.5371e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3621e+04	7.2514e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3812e+04	7.4654e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4100e+04	7.4846e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4124e+04	7.4920e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4191e+04	6.8181e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4314e+04	6.1951e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3408e+04	6.5798e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3003e+04	7.4939e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2214e+04	6.6365e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0289e+04	7.0781e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6748e+03	6.9926e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.3336e+03	6.9307e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2900e+03	7.1186e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6864e+03	7.0784e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7151e+03	6.8198e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7151e+03	6.3411e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0238e+03	6.1607e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7055e+03	6.3464e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1850e+03	6.6337e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6945e+03	6.4587e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9163e+03	6.6037e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2793e+03	6.5309e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7020e+03	6.5678e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3444e+03	7.5190e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1939e+03	7.2795e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3152e+03	7.3457e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4920e+03	7.2759e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3791e+04	6.8214e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4004e+04	6.4403e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3852e+04	6.8775e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4392e+04	6.9787e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4545e+04	6.6592e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4618e+04	6.3379e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4526e+04	6.2405e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4408e+04	5.8951e+03	0.0000e+00	0.0000e+00
