# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3386e+04	5.7003e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3259e+04	6.4337e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3583e+04	6.8272e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3073e+04	6.2886e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3379e+04	6.2632e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3023e+04	6.0787e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3549e+04	6.3228e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3269e+04	6.6205e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3530e+04	6.8513e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.1752e+04	6.8734e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1557e+04	6.7074e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.9689e+03	6.9396e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3876e+03	7.1127e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2383e+03	6.6190e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.5704e+03	6.1152e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1911e+03	6.1731e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1696e+03	6.0197e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1953e+03	6.1830e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.6116e+03	6.6093e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1746e+03	6.3091e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5265e+03	6.1921e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5882e+03	6.0530e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5445e+03	6.1290e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2304e+03	6.2044e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0452e+03	6.7670e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8387e+03	6.6420e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0145e+03	6.7669e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.5422e+03	6.9429e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2765e+03	6.6913e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2949e+04	6.4857e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3289e+04	6.9864e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3309e+04	6.8604e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3525e+04	6.8969e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3415e+04	6.1679e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2469e+04	6.0029e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3448e+04	6.0845e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3414e+04	6.0935e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3401e+04	6.8490e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2423e+04	6.8983e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1424e+04	6.8658e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.2590e+03	6.8581e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0979e+03	7.1643e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.8527e+03	7.0014e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7263e+03	6.9457e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9407e+03	7.1356e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7710e+03	7.2793e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8177e+03	6.9085e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7316e+03	7.0539e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7563e+03	6.5784e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3397e+03	6.2410e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2566e+03	6.4596e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3928e+03	6.0524e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7947e+03	6.2375e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7071e+03	6.5416e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5100e+03	6.6536e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.3272e+03	6.8319e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.1839e+03	7.1984e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0878e+03	7.2309e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2819e+04	6.9762e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3496e+04	7.0299e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3482e+04	7.1803e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3606e+04	6.9397e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3475e+04	6.5997e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2371e+04	6.7778e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3413e+04	6.5179e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3436e+04	6.4934e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3019e+04	6.9589e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2111e+04	6.9957e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1436e+04	6.9342e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.3067e+03	6.3483e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.3581e+03	6.1598e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7248e+03	5.9606e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8915e+03	6.2847e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8969e+03	6.9535e+03	0.0000e+00	0.0000e+00
