# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2987e+04	6.4837e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3542e+04	6.1150e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3465e+04	6.8428e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3495e+04	6.7002e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3560e+04	6.4636e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3258e+04	6.3524e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3247e+04	6.0573e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3551e+04	6.0657e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3978e+04	6.4773e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3657e+04	6.6192e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0690e+04	6.8826e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5070e+03	7.2224e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.5329e+03	7.1405e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4724e+03	6.0135e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2586e+03	6.3140e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9313e+03	6.6814e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0451e+03	7.0429e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3305e+03	7.1468e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0707e+03	6.8774e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4681e+03	6.6950e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7440e+03	6.6001e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2161e+03	6.6688e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0791e+03	6.7978e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6571e+03	6.9434e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8156e+03	6.7130e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7697e+03	6.6812e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0265e+03	5.7825e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.3430e+03	5.8146e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5634e+03	5.0754e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2775e+04	6.8870e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2902e+04	7.0833e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3346e+04	7.1564e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3313e+04	7.3458e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3683e+04	7.4636e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3303e+04	6.7010e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3412e+04	5.6044e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3552e+04	5.4878e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4225e+04	5.4982e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2989e+04	4.7553e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0265e+04	6.1295e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.4363e+03	6.8795e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.7990e+03	6.8056e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3975e+03	6.3614e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1933e+03	5.9780e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9662e+03	6.2191e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0032e+03	6.1248e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6514e+03	6.1518e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3162e+03	6.4151e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5506e+03	6.3413e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0389e+03	6.7095e+03	0.0000e+00	0.0000e+00
