# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3770e+04	7.0205e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3706e+04	6.4968e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2937e+04	5.9156e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3631e+04	5.8491e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3269e+04	5.7252e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3228e+04	5.4928e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3167e+04	5.8416e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3969e+04	6.2465e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3155e+04	6.4795e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3222e+04	7.3822e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1104e+04	7.5398e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0893e+03	7.1387e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4046e+03	7.4748e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1513e+03	6.9417e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.5398e+03	7.1276e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2071e+03	6.7299e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1143e+03	6.2250e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7512e+03	6.3466e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7585e+03	6.3255e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9801e+03	6.2130e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8064e+03	6.5646e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9899e+03	6.7567e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9245e+03	7.0145e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8220e+03	7.0284e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0206e+03	6.9969e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0711e+03	6.8552e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9441e+03	6.3939e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8940e+03	6.5274e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6579e+03	6.5261e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3474e+04	6.9705e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2837e+04	6.2739e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2682e+04	6.2254e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3416e+04	5.5791e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3326e+04	5.8358e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3465e+04	5.9738e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3416e+04	6.0762e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4139e+04	6.5922e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3992e+04	6.5471e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2506e+04	6.9984e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.7244e+03	6.8174e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.4875e+03	6.4969e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.1017e+03	6.8298e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1233e+03	6.5133e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5458e+03	6.5828e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9330e+03	6.3340e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9582e+03	6.2669e+03	0.0000e+00	0.0000e+00
