# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2243e+04	6.0292e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3298e+04	6.4758e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3396e+04	6.6994e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1582e+04	6.9700e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2502e+04	6.2915e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3120e+04	6.6191e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2977e+04	6.5050e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2663e+04	6.1723e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2964e+04	6.9872e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.1715e+04	6.9756e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0090e+04	6.8794e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.8258e+03	6.6878e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3266e+03	6.7432e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0895e+03	6.9427e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1599e+03	6.4849e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2632e+03	6.8479e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1028e+03	6.8618e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8910e+03	6.8501e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.3826e+03	7.5536e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9020e+03	7.5800e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5452e+03	7.5513e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9368e+03	7.4997e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7476e+03	6.8460e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2487e+03	6.9964e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8686e+03	6.7960e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9941e+03	6.4754e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.1310e+03	6.8073e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0045e+03	6.0339e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0992e+03	5.8064e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2585e+04	6.5040e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2591e+04	6.8008e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3440e+04	6.7038e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2947e+04	6.8220e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2161e+04	5.9991e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3635e+04	6.0134e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3360e+04	5.7356e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2267e+04	5.3358e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3282e+04	5.4674e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2121e+04	5.5173e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.8882e+03	6.0296e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	6.7421e+03	6.4489e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.5938e+03	6.9054e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0581e+03	6.6159e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2204e+03	6.2673e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4025e+03	6.8728e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1996e+03	7.0328e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1461e+03	7.0420e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6282e+03	7.5331e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.2942e+03	7.5909e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.4941e+03	7.3756e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7700e+03	7.3319e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5188e+03	6.7962e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.3311e+03	6.8665e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.4753e+03	7.2776e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8246e+03	7.0685e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.4044e+03	6.8453e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0707e+03	6.3643e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4615e+03	6.0495e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2913e+04	6.2514e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2765e+04	6.7103e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3499e+04	6.7700e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3257e+04	6.6743e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2430e+04	6.2206e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3761e+04	6.3614e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3379e+04	5.8229e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.0917e+04	5.9979e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2960e+04	6.1104e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.1643e+04	6.0654e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0091e+04	6.3027e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.2988e+03	6.5644e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.9763e+03	6.7441e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.8890e+03	6.4851e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8633e+03	6.4707e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0846e+03	6.9382e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0728e+03	7.0592e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9939e+03	6.8678e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.3665e+03	7.4254e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	2.9596e+03	7.4957e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.3906e+03	7.7666e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6904e+03	7.6118e+03	0.0000e+00	0.0000e+00
