# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4246e+04	6.2033e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2989e+04	6.1411e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3946e+04	6.2630e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4049e+04	6.3502e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4327e+04	5.8941e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4139e+04	5.8424e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4593e+04	6.0756e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4239e+04	5.5424e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4142e+04	6.3046e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4853e+04	7.3143e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2341e+04	5.7197e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6604e+03	5.6729e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.7809e+03	6.0291e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1933e+03	6.8317e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8403e+03	6.7654e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6471e+03	6.2057e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7241e+03	5.9301e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3704e+03	6.5845e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3373e+03	6.3036e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2456e+03	6.5152e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6523e+03	6.6241e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.9591e+03	7.5793e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1286e+03	6.4330e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0985e+03	6.6022e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5782e+03	6.8892e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3433e+03	6.5442e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1308e+03	6.9428e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9607e+03	7.1007e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2798e+03	6.7520e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4238e+04	6.7705e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3348e+04	6.8673e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4334e+04	6.9956e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4656e+04	7.3431e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4905e+04	7.8174e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4378e+04	7.4099e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4829e+04	7.3144e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4408e+04	7.3376e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4209e+04	6.2227e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4709e+04	7.0509e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3446e+04	6.4454e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0270e+04	6.1234e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2579e+03	6.3773e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3083e+03	6.5544e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7261e+03	6.4443e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4792e+03	6.3753e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.2214e+03	7.0438e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9905e+03	6.8227e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0999e+03	6.4380e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4527e+03	6.3189e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7269e+03	6.0277e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.8862e+03	7.1778e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0927e+03	6.2801e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9832e+03	6.4986e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5658e+03	5.0828e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3970e+03	5.0405e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3612e+03	5.6150e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2106e+03	5.4525e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.7131e+03	6.7452e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3778e+04	6.9119e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3479e+04	6.6912e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4245e+04	6.5582e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4439e+04	7.2412e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4807e+04	7.4999e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4328e+04	7.1909e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4719e+04	7.1419e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3928e+04	6.3668e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4353e+04	7.0940e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4797e+04	7.0915e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2732e+04	6.3041e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0165e+04	6.6381e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.4258e+03	7.1343e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6315e+03	6.8255e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.5629e+03	7.0223e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3869e+03	7.2241e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.4138e+03	7.5178e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1912e+03	7.5332e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2038e+03	6.6988e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6121e+03	6.1169e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7526e+03	5.6879e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4314e+03	5.6809e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3856e+03	6.0754e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2060e+03	6.5411e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3551e+03	7.2415e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.8322e+03	7.0339e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3604e+03	6.9574e+03	0.0000e+00	0.0000e+00
