# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2494e+04	5.5525e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.0921e+04	6.2810e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.1593e+04	6.1747e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1699e+04	5.9131e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2155e+04	5.7989e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	9.9000e+03	5.7820e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	7.9422e+03	6.1630e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	5.2962e+03	6.2084e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	4.5553e+03	5.3027e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	3.0384e+03	5.5082e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	3.7792e+03	5.3763e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	3.5004e+03	4.5617e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.1611e+03	4.9281e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8352e+03	4.4180e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8775e+03	4.5031e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.4154e+03	5.4530e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.4065e+03	5.3494e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8105e+03	5.6862e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2431e+03	5.7020e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7676e+03	5.2929e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	2.2376e+03	4.5809e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7056e+03	5.2364e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8050e+03	5.4634e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.3689e+03	5.7293e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.4456e+03	6.2190e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7893e+03	5.4885e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6978e+03	4.9554e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4070e+03	5.0600e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.4830e+03	5.3860e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2382e+04	5.1071e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.0693e+04	5.7926e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.1449e+04	5.9028e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.1393e+04	5.6450e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1751e+04	5.5265e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	8.4044e+03	5.5741e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	7.4486e+03	5.5301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	5.6047e+03	5.6948e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	4.5437e+03	5.1478e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	2.9745e+03	5.0148e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	3.8335e+03	5.4002e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	3.4477e+03	5.2499e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	4.0100e+03	5.5407e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.6189e+03	5.8040e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7768e+03	5.8425e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.3053e+03	6.0085e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4349e+03	5.9273e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7279e+03	5.8304e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0719e+03	5.6431e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7314e+03	5.3057e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2652e+03	4.8411e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0173e+03	5.0469e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7587e+03	5.3246e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.4105e+03	5.7433e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.2690e+03	5.7967e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.3659e+03	5.7868e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	2.7438e+03	5.7350e+03	0.0000e+00	0.0000e+00
