# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4312e+04	5.9851e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4361e+04	5.7478e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4219e+04	6.5260e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3210e+04	6.6914e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4028e+04	6.7183e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4105e+04	6.7833e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4214e+04	6.5148e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4105e+04	6.5508e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3963e+04	6.4319e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3836e+04	6.0014e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3418e+04	6.4449e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1459e+04	6.5274e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3050e+04	6.6752e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2278e+04	6.7654e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.2110e+04	6.6647e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	9.5361e+03	6.6600e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0617e+04	6.6375e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0049e+04	6.6797e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7950e+03	6.4928e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4568e+03	6.7459e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3961e+03	6.5350e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0673e+03	6.7224e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6653e+03	6.5397e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8070e+03	6.4129e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.7457e+03	6.5348e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.0186e+03	6.3344e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.6518e+03	6.6477e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4411e+03	6.9388e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.3663e+03	7.0254e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4058e+04	7.0095e+03	0.0000e+00	0.0000e+00
