# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3899e+04	6.8531e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3979e+04	7.0580e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3878e+04	7.0345e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4248e+04	6.5977e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3819e+04	5.9171e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3535e+04	6.8457e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3793e+04	7.1209e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3435e+04	6.7829e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4205e+04	6.6734e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4303e+04	6.7946e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4116e+04	6.3208e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4089e+04	6.4300e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2634e+04	7.1887e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2042e+04	7.3023e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0988e+04	7.2815e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0956e+04	6.9414e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0346e+04	5.9498e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0538e+04	5.8892e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0201e+04	5.9877e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.2538e+03	6.2737e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.0789e+03	6.6545e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0247e+03	6.6898e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7755e+03	6.4200e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.4472e+03	6.4826e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.8443e+03	6.0312e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.6627e+03	6.1578e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0008e+03	6.2726e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.7559e+03	6.4002e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9006e+03	6.7856e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3784e+04	6.8250e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3964e+04	6.9517e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3904e+04	7.0548e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4332e+04	7.4439e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4535e+04	7.5617e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3547e+04	6.4484e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3637e+04	6.6358e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2971e+04	6.6652e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4255e+04	6.9137e+03	0.0000e+00	0.0000e+00
