# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3487e+04	6.4446e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4119e+04	6.0915e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4022e+04	6.8471e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3908e+04	6.7282e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3916e+04	6.5307e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3940e+04	6.3903e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3866e+04	6.1082e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4348e+04	7.0218e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4752e+04	7.2464e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4503e+04	7.3585e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1838e+04	6.8912e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.5436e+03	7.1817e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3315e+03	7.0872e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9152e+03	7.4083e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6380e+03	6.2385e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2432e+03	6.6441e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3099e+03	7.0152e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6342e+03	7.1255e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3572e+03	6.8463e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7053e+03	6.6589e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0764e+03	6.5928e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5962e+03	6.6759e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4643e+03	6.8299e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0387e+03	6.9907e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1834e+03	6.7295e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2008e+03	6.6859e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4895e+03	5.7304e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7448e+03	5.7769e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8810e+03	5.0658e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3227e+04	6.8495e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3443e+04	7.1171e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3819e+04	7.2139e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3689e+04	7.4047e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4118e+04	7.5052e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3732e+04	6.6553e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3891e+04	5.5508e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4189e+04	5.4817e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4729e+04	6.3261e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4497e+04	5.6207e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1093e+04	6.2080e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.2222e+03	6.8750e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5089e+03	6.7838e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8792e+03	7.4750e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6272e+03	5.8974e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3101e+03	6.1757e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3027e+03	6.1025e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9660e+03	6.1323e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.7263e+03	6.3550e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.9675e+03	7.4429e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4258e+03	6.6476e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0072e+03	6.8249e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5282e+03	7.0056e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0284e+03	7.2747e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6720e+03	6.6636e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9971e+03	6.4323e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1941e+03	6.5429e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9099e+03	6.4457e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9650e+03	6.8072e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3824e+04	7.0177e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3705e+04	7.2364e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4029e+04	6.8941e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3819e+04	7.1559e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4231e+04	7.4393e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4167e+04	6.4152e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3926e+04	6.2586e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4311e+04	8.0778e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4737e+04	7.3416e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4434e+04	6.7052e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2200e+04	6.2958e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.6826e+03	7.0803e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7209e+03	7.3651e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.0953e+03	7.5587e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3947e+03	6.1788e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2831e+03	6.6974e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5634e+03	6.6801e+03	0.0000e+00	0.0000e+00
