# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3548e+04	5.0783e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4721e+04	5.8206e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3461e+04	4.1837e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4222e+04	4.4107e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3856e+04	6.0307e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4412e+04	5.3361e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3495e+04	7.2845e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4121e+04	7.1983e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3807e+04	7.1802e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3592e+04	7.2348e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2382e+04	6.4392e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2838e+03	6.5166e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.1744e+03	6.9399e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6164e+03	6.3779e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.8631e+03	7.1489e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5849e+03	6.3604e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3832e+03	6.6746e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1841e+03	6.5397e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5346e+03	6.6083e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8579e+03	7.0941e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1869e+03	6.9499e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7926e+03	6.8040e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8211e+03	6.8273e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7689e+03	5.6850e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7130e+03	5.1514e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7180e+03	5.1946e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7419e+03	5.1621e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3731e+03	6.3654e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1513e+03	6.6863e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3012e+04	6.7502e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3652e+04	6.8511e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4135e+04	6.9131e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4092e+04	7.1129e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3848e+04	6.6733e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4471e+04	5.9659e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3376e+04	6.9833e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3990e+04	6.8684e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3703e+04	6.8895e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3552e+04	6.2705e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1813e+04	5.8587e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4315e+03	5.8473e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.4737e+03	6.3676e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4127e+03	6.5586e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3183e+03	6.6243e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2978e+03	6.4820e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2502e+03	6.8633e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4033e+03	6.8508e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2371e+03	7.2900e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8530e+03	7.4002e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7161e+03	7.5601e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2923e+03	7.4786e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9482e+03	7.2331e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2299e+03	7.2409e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3287e+03	7.0934e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4097e+03	7.0199e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8405e+03	7.0979e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.6175e+03	6.7318e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2262e+03	6.7280e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3151e+04	6.7857e+03	0.0000e+00	0.0000e+00
