# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2928e+04	7.2513e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3979e+04	7.2159e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4048e+04	7.3812e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3987e+04	7.6437e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3227e+04	7.3836e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3956e+04	8.0196e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3514e+04	7.8997e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3981e+04	6.8634e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4076e+04	5.7260e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4306e+04	6.4906e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3702e+04	5.6481e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4071e+04	6.0981e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3777e+04	6.2652e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1999e+04	6.6228e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0733e+04	6.7831e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0678e+04	7.0123e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.7732e+03	7.1574e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9010e+03	6.5230e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0027e+04	6.6721e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9655e+03	6.7975e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.1582e+03	6.8939e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2830e+03	7.0386e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8831e+03	7.0417e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.2026e+03	7.0014e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.1359e+03	6.7914e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1868e+03	6.8169e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7187e+03	6.2191e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1196e+03	6.2074e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3738e+03	5.5387e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3142e+04	7.1493e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4093e+04	7.0424e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3952e+04	7.3166e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3769e+04	7.2975e+03	0.0000e+00	0.0000e+00
