# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3376e+04	6.3075e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3357e+04	6.5582e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3345e+04	6.7480e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3452e+04	6.7114e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3338e+04	7.0687e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3176e+04	7.0485e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3132e+04	7.2182e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2247e+04	7.5657e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2639e+04	7.7406e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3098e+04	7.5725e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1063e+04	7.3470e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1724e+03	7.2686e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.1108e+03	7.2239e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4329e+03	6.4927e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6971e+03	6.6301e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8378e+03	6.3776e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.4466e+03	6.5140e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0674e+03	6.6804e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4690e+03	6.5295e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5763e+03	7.2417e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.3475e+03	7.1128e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.6916e+03	7.0558e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.4968e+03	7.1097e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9394e+03	6.3465e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.5436e+03	6.6643e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9712e+03	6.8655e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7791e+03	6.9199e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4323e+03	7.3711e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.2959e+03	7.1150e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3223e+04	7.1462e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3479e+04	7.4371e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3395e+04	7.3545e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3402e+04	7.3372e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3227e+04	7.0429e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3094e+04	6.9708e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3206e+04	7.1280e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3029e+04	7.3187e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2759e+04	7.3576e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3325e+04	7.2304e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0665e+04	6.9656e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.9715e+03	7.1716e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.4174e+03	7.2541e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3141e+03	6.4843e+03	0.0000e+00	0.0000e+00
