# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3903e+04	6.6750e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2793e+04	6.3988e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3145e+04	6.5597e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3133e+04	6.6549e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3285e+04	6.2414e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3201e+04	6.3514e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3037e+04	5.8975e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2631e+04	6.2083e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3385e+04	6.5147e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3390e+04	6.6520e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1749e+04	7.1775e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5980e+03	6.7247e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4777e+03	6.8163e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5218e+03	7.1865e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2374e+03	7.2678e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9667e+03	7.3310e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8216e+03	7.1794e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0310e+03	7.2832e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9844e+03	6.8870e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9269e+03	6.8624e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3316e+03	6.8381e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4293e+03	6.6970e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1052e+03	6.7761e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3413e+03	6.4615e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7082e+03	6.4483e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9972e+03	6.0645e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8531e+03	5.9321e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4440e+03	6.2855e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3992e+03	6.2254e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3984e+04	6.8918e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2906e+04	6.7570e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3330e+04	6.9450e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3385e+04	7.0170e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3364e+04	7.0315e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2766e+04	7.3496e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2716e+04	7.2825e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2316e+04	6.8940e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2973e+04	5.9601e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3552e+04	6.0212e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1822e+04	5.7823e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7359e+03	5.7814e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.7094e+03	6.8919e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4920e+03	7.2922e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0263e+03	7.1955e+03	0.0000e+00	0.0000e+00
