# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3730e+04	6.8455e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3651e+04	6.6537e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4498e+04	6.8244e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4367e+04	6.6032e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4685e+04	6.9925e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4214e+04	5.7019e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4240e+04	6.1824e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4286e+04	6.5252e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4768e+04	7.3295e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4758e+04	7.2714e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4476e+04	6.5992e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2937e+04	5.8940e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2492e+04	6.1443e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2664e+04	6.5455e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.2156e+04	6.6306e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1788e+04	6.5139e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0579e+04	6.5584e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9707e+03	6.6668e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0523e+04	6.1061e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	8.8047e+03	6.2592e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6153e+03	6.1010e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6722e+03	6.3629e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4439e+03	6.6415e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6792e+03	6.5404e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6031e+03	6.6119e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4135e+03	7.0355e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5353e+03	6.8213e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.5865e+03	7.0496e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9511e+03	6.5600e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3692e+04	7.0255e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2959e+04	6.8147e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4172e+04	6.8623e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3981e+04	6.4558e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4451e+04	6.9576e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4082e+04	6.1286e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4384e+04	7.5058e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4318e+04	7.2663e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4514e+04	7.2976e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4351e+04	7.6233e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4617e+04	7.2827e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3534e+04	6.2975e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3025e+04	6.5099e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2743e+04	6.8670e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1989e+04	6.7659e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1565e+04	6.3561e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0510e+04	6.0225e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0324e+04	6.1735e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0156e+04	6.2148e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.9124e+03	6.5370e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.9628e+03	6.6298e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.5371e+03	6.8062e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.2042e+03	6.8955e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.2335e+03	7.0294e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.3251e+03	6.7815e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.8712e+03	6.6159e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.5386e+03	6.3299e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4546e+03	6.4486e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8516e+03	6.2941e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3787e+04	6.4315e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3246e+04	6.7229e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4236e+04	7.1223e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3372e+04	6.8780e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4319e+04	7.5765e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4189e+04	6.1541e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4646e+04	7.5901e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3906e+04	6.1819e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4001e+04	7.1277e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4089e+04	6.8555e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4316e+04	7.0002e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3222e+04	6.9938e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2968e+04	6.5969e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2626e+04	7.0182e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1732e+04	6.9012e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1471e+04	6.3396e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0514e+04	6.0206e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0293e+04	6.1282e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0437e+04	6.0472e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.6363e+03	6.5464e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.0168e+03	6.7769e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.7433e+03	6.7220e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.5878e+03	6.6667e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8822e+03	6.5494e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.3126e+03	6.6205e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1574e+03	6.7051e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.3918e+03	6.7646e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.4729e+03	6.8494e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.9305e+03	6.4154e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4076e+04	6.0206e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3315e+04	6.1853e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4366e+04	7.0071e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3743e+04	6.2138e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4403e+04	7.7942e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4211e+04	6.1215e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4180e+04	6.1676e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4139e+04	6.3222e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3843e+04	7.0445e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3795e+04	6.8594e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4334e+04	6.9092e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3170e+04	7.0959e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3010e+04	6.6674e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2573e+04	6.9338e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1822e+04	6.7028e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1347e+04	6.3843e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0574e+04	6.4442e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0398e+04	6.5624e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0317e+04	6.7695e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.7698e+03	6.7984e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.1452e+03	6.4162e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.8467e+03	6.3924e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.3493e+03	6.5869e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.6170e+03	6.5867e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.3508e+03	6.8452e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.8063e+03	6.9977e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2642e+03	6.9919e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0663e+03	6.8257e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.0703e+03	6.3047e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4283e+04	5.9204e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4057e+04	7.1512e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4210e+04	6.3485e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3642e+04	5.5969e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4477e+04	7.1839e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4410e+04	7.7679e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4205e+04	6.1206e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4018e+04	6.6607e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3892e+04	6.8004e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3710e+04	6.5077e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4171e+04	6.5470e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3887e+04	6.6494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3293e+04	6.4050e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2055e+04	7.0654e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1485e+04	7.1037e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1188e+04	6.8471e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0610e+04	6.4021e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0575e+04	6.4871e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0375e+04	6.2838e+03	0.0000e+00	0.0000e+00
