# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3204e+04	5.1200e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4051e+04	4.8576e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2620e+04	4.2535e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3164e+04	4.4628e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2669e+04	6.0043e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3112e+04	5.8069e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2236e+04	7.0706e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2728e+04	6.9894e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2407e+04	6.9937e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2310e+04	6.9887e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1483e+04	6.5841e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5476e+03	6.6178e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.5636e+03	7.1631e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2437e+03	6.5048e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4960e+03	6.6984e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4119e+03	6.4559e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2916e+03	6.7422e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0031e+03	6.5511e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4170e+03	6.6048e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.6603e+03	7.1365e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9149e+03	6.9677e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5422e+03	6.8178e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.4393e+03	6.8235e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2983e+03	5.1707e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2425e+03	5.1904e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2010e+03	5.2375e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.3255e+03	5.1916e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8317e+03	6.3461e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7284e+03	6.6575e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2578e+04	6.7671e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3109e+04	6.8831e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3578e+04	7.0007e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3630e+04	7.1618e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3298e+04	6.7153e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3689e+04	6.3612e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2332e+04	6.7407e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2795e+04	6.6314e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2475e+04	6.5971e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2004e+04	6.0756e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0517e+04	6.0204e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.4277e+03	5.9761e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.5894e+03	6.5171e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9223e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8319e+03	6.6738e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8775e+03	6.5475e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8625e+03	6.8589e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0743e+03	6.8741e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9694e+03	7.3068e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6164e+03	7.4062e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.4500e+03	7.5308e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9420e+03	7.4393e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5395e+03	7.2024e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7698e+03	7.2123e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8397e+03	7.0815e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8582e+03	7.0251e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.3336e+03	7.1013e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9812e+03	6.7442e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7862e+03	6.7444e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2641e+04	6.8367e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3225e+04	6.7371e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3833e+04	6.5253e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3753e+04	6.3897e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2921e+04	6.4756e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3582e+04	6.6464e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2561e+04	6.8860e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3349e+04	7.1790e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3288e+04	7.0175e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3191e+04	7.0470e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0318e+04	7.3653e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.2310e+03	6.8738e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9647e+03	6.7254e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.8824e+03	6.9864e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7292e+03	7.0478e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0037e+03	7.1543e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1621e+03	6.7300e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1133e+03	6.6442e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9901e+03	6.7068e+03	0.0000e+00	0.0000e+00
