# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4428e+04	6.7598e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4426e+04	7.0409e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4377e+04	7.1020e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4222e+04	6.6300e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3895e+04	6.9098e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4382e+04	7.0327e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3496e+04	6.4869e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4580e+04	6.8313e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3962e+04	7.3150e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3425e+04	7.0896e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1255e+04	6.7008e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.5288e+03	6.3564e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.9877e+03	6.4047e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8804e+03	6.7090e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9148e+03	5.9294e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	5.2789e+03	7.5656e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	5.3570e+03	7.7911e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3454e+03	5.3525e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9467e+03	5.8866e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.8296e+03	7.1089e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3137e+03	7.3531e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3707e+03	7.1137e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.6212e+03	7.2376e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2340e+03	7.0351e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1996e+03	7.2617e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9575e+03	7.6513e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2962e+03	7.1776e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3038e+03	7.1151e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6969e+03	6.5087e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4142e+04	6.6548e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4512e+04	7.1966e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4127e+04	6.4487e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4316e+04	6.8739e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3938e+04	5.9285e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4628e+04	6.3572e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3833e+04	5.5875e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4587e+04	6.7570e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4480e+04	7.6704e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3491e+04	6.6978e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3552e+04	6.5471e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1321e+04	6.8634e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.6137e+03	6.5406e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1914e+03	6.6638e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9559e+03	6.2154e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.9300e+03	6.8308e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5923e+03	6.4161e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9089e+03	6.5133e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.4812e+03	6.8006e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7053e+03	6.7713e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5398e+03	6.4633e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6581e+03	6.5168e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.7451e+03	6.6114e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.5703e+03	6.6439e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1222e+03	6.7070e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8938e+03	7.0848e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7100e+03	7.1262e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1493e+03	6.8747e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5705e+03	6.4941e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4115e+04	6.4407e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4257e+04	6.1986e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3750e+04	6.6979e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4235e+04	6.5001e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4052e+04	6.7176e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4221e+04	6.3843e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4052e+04	6.1066e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4231e+04	5.6299e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3834e+04	6.2379e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2965e+04	6.4032e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3342e+04	7.1273e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2080e+04	7.1106e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	9.3817e+03	6.5142e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9417e+03	6.7740e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7519e+03	6.6417e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6987e+03	6.6102e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0586e+03	7.5551e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1499e+03	7.8207e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.4447e+03	7.6378e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2078e+03	7.5895e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2718e+03	7.1973e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.7500e+03	6.8746e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7796e+03	7.4731e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1415e+03	7.3787e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3337e+03	7.1021e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2596e+03	7.2550e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8709e+03	6.9320e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4058e+03	6.9718e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.8481e+03	7.1763e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4253e+04	6.5113e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4397e+04	7.2847e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3744e+04	6.6865e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4283e+04	5.7676e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4144e+04	6.1281e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3923e+04	6.4032e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3280e+04	6.5370e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4024e+04	6.7971e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3880e+04	7.0037e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3318e+04	6.8040e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3046e+04	6.9814e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2469e+04	6.8927e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	9.1368e+03	6.4785e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9458e+03	6.8496e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8986e+03	6.3392e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3745e+03	6.5518e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3544e+03	7.1334e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4559e+03	7.3879e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7654e+03	7.3059e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9239e+03	7.2706e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6408e+03	6.9664e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	5.0662e+03	7.3591e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9535e+03	7.4073e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5117e+03	7.1837e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6356e+03	6.7700e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6780e+03	6.9337e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.5976e+03	6.3076e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.6149e+03	6.3376e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.8493e+03	7.2983e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4469e+04	7.2913e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4168e+04	6.6786e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3891e+04	6.9593e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4242e+04	6.2706e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4147e+04	6.7927e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4008e+04	6.3899e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3440e+04	6.8530e+03	0.0000e+00	0.0000e+00
