# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3042e+04	5.8312e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4183e+04	5.8099e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3125e+04	5.9654e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4557e+04	7.4013e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4437e+04	7.7824e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4566e+04	7.5397e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3769e+04	6.6280e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3688e+04	7.0193e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3140e+04	7.3644e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4341e+04	6.8562e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3851e+04	7.0785e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3782e+04	6.6019e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1871e+04	6.6089e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2557e+04	6.2947e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1452e+04	6.4159e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1213e+04	6.2809e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1267e+04	6.3082e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0246e+04	6.3295e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0445e+04	6.4798e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0218e+04	6.1956e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.8502e+03	6.0677e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0388e+03	5.9102e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8080e+03	5.8343e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.5067e+03	6.4118e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4270e+03	6.7153e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.9269e+03	6.6515e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.6126e+03	6.5075e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.5268e+03	6.6040e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3218e+03	6.4475e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3149e+04	6.4708e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4330e+04	7.1009e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3148e+04	6.7164e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4531e+04	7.5783e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4463e+04	7.7576e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4830e+04	7.7098e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3860e+04	6.3311e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3182e+04	6.8615e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3581e+04	6.6700e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4387e+04	5.8951e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4487e+04	6.0636e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3672e+04	4.4535e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3204e+04	5.7865e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2456e+04	6.2801e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1718e+04	6.6125e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1319e+04	6.6930e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0862e+04	6.7962e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0228e+04	6.3738e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9799e+03	6.6133e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6057e+03	6.7501e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1638e+03	6.7688e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.9618e+03	6.9728e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9298e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.8052e+03	6.7267e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4207e+03	6.5911e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0570e+03	6.8623e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.7015e+03	6.8011e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.8011e+03	6.3698e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.3389e+03	6.6581e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3873e+04	6.6308e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4264e+04	6.6445e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3008e+04	6.5824e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4433e+04	7.5120e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4548e+04	7.5506e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4874e+04	7.8159e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3820e+04	6.5015e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3060e+04	6.4359e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4068e+04	6.7062e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3174e+04	6.3116e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4528e+04	6.7117e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4385e+04	6.5559e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3278e+04	5.9545e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2066e+04	7.1320e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1386e+04	5.8333e+03	0.0000e+00	0.0000e+00
