# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3737e+04	6.6437e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3660e+04	7.0781e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3803e+04	7.5421e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3856e+04	7.5543e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3136e+04	7.5141e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3340e+04	7.2866e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4082e+04	7.0701e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3995e+04	6.6996e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4275e+04	6.3447e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4153e+04	5.9995e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4289e+04	6.7808e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3164e+04	5.8664e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3474e+04	6.2739e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2154e+04	6.5649e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1647e+04	6.7645e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1269e+04	6.9601e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1319e+04	6.6713e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.6627e+03	6.3995e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0246e+04	6.3597e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5329e+03	6.7489e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6275e+03	6.6994e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3918e+03	6.8767e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5608e+03	7.1186e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6946e+03	6.9071e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4385e+03	6.8855e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	6.6306e+03	6.5575e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9858e+03	6.7973e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9531e+03	6.7716e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9959e+03	6.7814e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3543e+04	7.4207e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2736e+04	7.6059e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4028e+04	7.4950e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4002e+04	6.3939e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2839e+04	6.0911e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3543e+04	6.2660e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3999e+04	6.7559e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4017e+04	7.1463e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2842e+04	7.0319e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3718e+04	6.4882e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3451e+04	6.6917e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2445e+04	5.8990e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3082e+04	5.7485e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2196e+04	5.8035e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1516e+04	5.4843e+03	0.0000e+00	0.0000e+00
