# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3684e+04	6.6302e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4492e+04	7.2558e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3906e+04	6.2382e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4479e+04	6.8487e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4116e+04	6.5089e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4320e+04	6.6777e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3139e+04	6.8398e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3534e+04	6.7017e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4125e+04	6.3398e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3985e+04	6.0755e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2599e+04	6.2691e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1250e+04	6.6719e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.8121e+03	6.7385e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2521e+03	7.0832e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0470e+03	6.6885e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1313e+03	6.3529e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.8448e+03	7.1222e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6438e+03	6.6436e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4658e+03	6.8143e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0756e+03	7.1615e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8880e+03	7.4060e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3146e+03	7.1813e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5740e+03	6.7823e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4443e+03	6.4232e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7079e+03	6.5659e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9822e+03	6.6244e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9665e+03	6.7819e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5344e+03	6.9723e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6837e+03	6.2770e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4251e+04	5.9221e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4325e+04	5.5568e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3956e+04	5.1634e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4315e+04	5.4620e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4462e+04	6.4569e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4266e+04	6.7319e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3712e+04	6.4052e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3381e+04	6.1506e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4033e+04	6.6656e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3757e+04	6.6228e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2103e+04	6.8694e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0428e+04	6.9183e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5256e+03	6.9649e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7283e+03	7.0430e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8246e+03	6.7201e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7694e+03	6.2948e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.8360e+03	7.2631e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.7195e+03	6.3858e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6135e+03	6.6781e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2473e+03	6.9880e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9488e+03	7.0634e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3071e+03	6.7038e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3978e+03	6.7314e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1615e+03	6.6692e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.3532e+03	7.2207e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6491e+03	7.4584e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9002e+03	7.3513e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.5969e+03	7.0983e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5912e+03	6.7362e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4061e+04	6.3265e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3902e+04	6.1564e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4082e+04	6.7031e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4345e+04	7.0631e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4412e+04	7.1714e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4295e+04	6.8867e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3957e+04	6.4813e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3504e+04	6.3593e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4075e+04	6.6252e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3642e+04	6.8185e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2241e+04	6.6988e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.7123e+03	6.6901e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.6262e+03	6.4114e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6272e+03	5.7941e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2010e+03	5.7142e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.9155e+03	6.1953e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3930e+03	5.5731e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.8678e+03	7.2695e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5237e+03	6.8235e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0436e+03	6.8775e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.5935e+03	6.1474e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2343e+03	5.6759e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1438e+03	5.4423e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4069e+03	5.6391e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3278e+03	6.4363e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0096e+03	6.5370e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7039e+03	7.0046e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3252e+03	7.1707e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5208e+03	6.6602e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3934e+04	6.8000e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3970e+04	6.5059e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4650e+04	7.0153e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4442e+04	7.0816e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4234e+04	6.4900e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4014e+04	6.7488e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4376e+04	6.7318e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4095e+04	6.4365e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4205e+04	6.6908e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3239e+04	6.2117e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2689e+04	6.3050e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0603e+04	6.0386e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.6849e+03	5.9485e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5334e+03	6.6327e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1284e+03	6.3499e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.8572e+03	6.7616e+03	0.0000e+00	0.0000e+00
