# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3787e+04	6.1763e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2245e+04	6.1300e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2335e+04	6.2733e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2542e+04	6.4360e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2782e+04	5.3950e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2785e+04	5.8201e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3498e+04	5.6306e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3128e+04	5.6162e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3187e+04	6.4863e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3739e+04	6.4785e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1601e+04	5.9624e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.0094e+03	5.7998e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1192e+03	6.1211e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.7898e+03	6.9486e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.4470e+03	6.8339e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3359e+03	6.3287e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.5690e+03	6.0673e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0675e+03	6.6121e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9890e+03	6.3603e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8808e+03	6.5797e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2513e+03	6.6980e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5381e+03	6.4667e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7725e+03	6.5197e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7042e+03	6.6788e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0410e+03	6.9331e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7952e+03	6.5584e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6048e+03	6.9023e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4131e+03	7.0526e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7402e+03	6.7272e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3784e+04	6.7522e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2660e+04	6.8579e+03	0.0000e+00	0.0000e+00
