# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4485e+04	6.4241e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4175e+04	6.2020e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3788e+04	6.5973e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4333e+04	6.7375e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4372e+04	7.1516e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4394e+04	7.3524e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3559e+04	6.0869e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3461e+04	6.4681e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3875e+04	6.1591e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4254e+04	6.4941e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2778e+04	6.0967e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1665e+04	6.0448e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	9.1074e+03	5.9836e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1146e+03	5.4649e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0611e+03	6.0988e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2710e+03	6.0330e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1593e+03	6.7122e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4503e+03	7.1074e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7656e+03	7.3105e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5068e+03	6.7822e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6143e+03	6.5427e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5832e+03	6.4905e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4672e+03	6.2537e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.5368e+03	6.1299e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2962e+03	5.8967e+03	0.0000e+00	0.0000e+00
