# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3613e+04	7.4389e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3984e+04	7.5999e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3316e+04	6.9999e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4242e+04	6.5446e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3904e+04	6.9332e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3491e+04	6.7089e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4156e+04	6.3304e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3714e+04	6.7211e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3684e+04	6.1410e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3454e+04	6.6287e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3693e+04	6.2240e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3320e+04	6.7776e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1915e+04	6.6437e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2105e+04	6.8388e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1617e+04	6.9633e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1081e+04	6.9892e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0273e+04	6.9957e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9241e+03	7.1478e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8961e+03	6.9183e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9941e+03	7.1082e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5467e+03	7.0241e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.7237e+03	7.0272e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7117e+03	6.6971e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9987e+03	6.6631e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.7497e+03	6.5623e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1641e+03	6.3995e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4194e+03	6.9718e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.6554e+03	6.7455e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.7505e+03	6.8116e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3243e+04	7.3406e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3908e+04	6.9673e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3770e+04	6.6888e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3731e+04	6.2541e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3691e+04	6.6012e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4073e+04	6.9833e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4149e+04	6.8421e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3399e+04	7.1347e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3713e+04	6.7144e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3892e+04	6.4779e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3961e+04	6.3900e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3228e+04	6.8956e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.1983e+04	6.8392e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1966e+04	7.0539e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1758e+04	6.9948e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1305e+04	6.6571e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0626e+04	6.3034e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0191e+04	6.6467e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0125e+04	6.8564e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0045e+04	6.8097e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.7716e+03	6.7481e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.7532e+03	6.8818e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.7122e+03	6.7834e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9640e+03	6.9802e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.0989e+03	7.1346e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.8821e+03	6.5553e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1950e+03	7.1441e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.1777e+03	6.9112e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2049e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3807e+04	6.8287e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4248e+04	6.8863e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4222e+04	7.0574e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3852e+04	6.8633e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3807e+04	6.7012e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4378e+04	7.0282e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4359e+04	6.9051e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3498e+04	7.2143e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3135e+04	7.0722e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4252e+04	6.8531e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3582e+04	6.7544e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3534e+04	6.7928e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.1844e+04	6.6849e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2054e+04	6.8829e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1587e+04	6.5617e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1331e+04	6.6839e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0821e+04	6.4203e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0761e+04	6.3301e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0008e+04	6.5730e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9065e+03	6.6792e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6914e+03	6.6528e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.6631e+03	7.0239e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.6683e+03	6.8881e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9988e+03	6.8479e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.0128e+03	6.5450e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.2854e+03	6.4182e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0811e+03	6.6459e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.2209e+03	6.6247e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0190e+03	6.8021e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4077e+04	6.7969e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4352e+04	6.7912e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4154e+04	6.3646e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3994e+04	6.4302e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4265e+04	6.2237e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4476e+04	7.2957e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4290e+04	6.8959e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3006e+04	6.9090e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3508e+04	6.5147e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4310e+04	6.0152e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3952e+04	6.0594e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3832e+04	6.5351e+03	0.0000e+00	0.0000e+00
