# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4235e+04	6.0923e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4053e+04	5.9217e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2710e+04	6.2304e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3472e+04	6.9635e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3444e+04	7.0276e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3016e+04	6.9606e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2387e+04	6.5265e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3161e+04	6.3355e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3644e+04	6.1847e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3196e+04	6.5025e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.9412e+03	7.1014e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.1375e+03	7.1865e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2705e+03	7.2761e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3253e+03	6.7170e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2280e+03	7.0746e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1844e+03	6.6958e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1895e+03	6.5681e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4491e+03	6.7236e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5961e+03	6.4432e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3918e+03	6.6695e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9839e+03	6.6856e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1948e+03	6.4480e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2119e+03	6.3237e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0363e+03	6.3038e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2455e+03	6.0118e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1022e+03	5.9721e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.4280e+03	6.3075e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4689e+03	6.4226e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0769e+03	6.7453e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4310e+04	7.8964e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3845e+04	5.7180e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2510e+04	5.1812e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3398e+04	6.4214e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3285e+04	6.8429e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2999e+04	7.4371e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2455e+04	7.1509e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3248e+04	6.4858e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3497e+04	6.2263e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2887e+04	6.3097e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.4295e+03	6.6847e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	6.8842e+03	6.6537e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2100e+03	6.7126e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3034e+03	6.3033e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9980e+03	6.3641e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0373e+03	6.4265e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9946e+03	6.5599e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2432e+03	6.6735e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3711e+03	6.4416e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1945e+03	6.6314e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8411e+03	6.7549e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2829e+03	6.1195e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8280e+03	6.2362e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9053e+03	6.1168e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2220e+03	5.9845e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2159e+03	6.6777e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6717e+03	6.6575e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5988e+03	6.6547e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1272e+03	6.8126e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4254e+04	5.9806e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3914e+04	5.7485e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2549e+04	6.2864e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3298e+04	6.9270e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2396e+04	7.0369e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3006e+04	7.4867e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2186e+04	7.4166e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3053e+04	7.2922e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3445e+04	6.8980e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2604e+04	6.5678e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.8127e+03	6.9562e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.1685e+03	6.5911e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.0670e+03	6.4722e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3128e+03	6.5474e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7659e+03	6.4798e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8253e+03	6.8863e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8825e+03	6.5823e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1906e+03	6.8280e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3112e+03	6.4577e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1526e+03	6.4298e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.7202e+03	6.9065e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2271e+03	6.5672e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0230e+03	7.0420e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1096e+03	6.8643e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9956e+03	6.3511e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.8669e+03	6.6121e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8632e+03	6.5141e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9291e+03	6.7429e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9321e+03	6.8096e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4217e+04	5.8201e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3603e+04	6.0502e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2857e+04	6.8228e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3088e+04	7.1646e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2136e+04	7.3011e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3075e+04	7.4464e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2610e+04	7.3831e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3617e+04	6.7552e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3455e+04	6.7325e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2292e+04	6.6989e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0330e+04	6.6949e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.3773e+03	6.6305e+03	0.0000e+00	0.0000e+00
