# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4646e+04	7.1838e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1857e+04	5.6286e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4736e+04	6.5940e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3360e+04	5.2015e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4446e+04	7.1025e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2190e+04	6.7220e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4400e+04	6.9697e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3597e+04	6.7730e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4291e+04	7.2073e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4272e+04	6.9353e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3735e+04	6.6417e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3828e+04	6.7997e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2509e+04	6.2644e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1363e+04	5.8932e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1217e+04	5.8834e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0699e+04	6.3296e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0294e+04	6.5432e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0424e+04	6.1542e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0383e+04	6.2048e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0181e+04	5.9981e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9644e+03	6.2674e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.4059e+03	6.3713e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9330e+03	6.5107e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.1897e+03	6.3664e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3579e+03	5.8630e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5166e+03	6.2725e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2314e+03	6.0142e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.0691e+03	6.5312e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0821e+03	7.0164e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4498e+04	7.2452e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1253e+04	6.6834e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4813e+04	7.8592e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3504e+04	5.7940e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4749e+04	7.4392e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2174e+04	6.4734e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4229e+04	6.4344e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3763e+04	6.0827e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4473e+04	7.3115e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4241e+04	6.4498e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3506e+04	7.1446e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3066e+04	7.7131e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2187e+04	6.0170e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.0923e+04	5.8103e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0788e+04	5.5192e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0178e+04	5.6905e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0681e+04	6.7429e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0137e+04	6.9021e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0129e+04	6.9339e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0159e+04	6.8856e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.5067e+03	7.0079e+03	0.0000e+00	0.0000e+00
