# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3925e+04	6.4601e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3466e+04	5.8392e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3234e+04	6.1531e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3260e+04	6.7154e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3511e+04	7.1230e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3598e+04	6.9268e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2974e+04	6.9947e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3176e+04	6.9621e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3308e+04	6.6354e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3059e+04	6.6797e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1765e+04	6.5479e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.3524e+03	6.2845e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4237e+03	6.0015e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3505e+03	7.0619e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7917e+03	7.0173e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1480e+03	6.6877e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2818e+03	6.4776e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0816e+03	6.7535e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2066e+03	6.2470e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0557e+03	6.1716e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0292e+03	6.6517e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2609e+03	6.2378e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1555e+03	6.5821e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2443e+03	6.3041e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3060e+03	5.9988e+03	0.0000e+00	0.0000e+00
