# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3252e+04	6.9284e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3154e+04	6.9445e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3445e+04	6.7273e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3653e+04	6.5843e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3090e+04	5.4917e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2685e+04	6.0098e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2693e+04	6.0013e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3383e+04	6.1637e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2793e+04	6.7104e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3202e+04	6.9418e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0706e+04	6.6286e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.1167e+03	7.2544e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4205e+03	6.9661e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4371e+03	6.9322e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2068e+03	5.9678e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6524e+03	5.8007e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	5.0209e+03	7.5358e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5736e+03	5.6434e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5915e+03	6.0232e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1933e+03	6.5786e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1056e+03	6.4909e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8549e+03	6.0949e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6076e+03	6.3525e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9098e+03	6.4377e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8478e+03	6.0173e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4762e+03	6.4067e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7257e+03	6.3611e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9614e+03	6.2520e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4292e+03	6.0327e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3367e+04	7.2549e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3054e+04	6.8267e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3471e+04	5.8432e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3918e+04	5.5233e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3675e+04	5.2065e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3363e+04	6.6096e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3128e+04	7.0025e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3575e+04	7.0927e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2730e+04	6.7477e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3301e+04	6.6982e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0168e+04	6.5486e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.9208e+03	6.6737e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3317e+03	6.8379e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0161e+03	6.7548e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0860e+03	6.4595e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1040e+03	6.5240e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5880e+03	6.2044e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1494e+03	6.1013e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2261e+03	6.6055e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0973e+03	6.8818e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1285e+03	6.8156e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1270e+03	6.8074e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9870e+03	6.6558e+03	0.0000e+00	0.0000e+00
