# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3442e+04	6.6953e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4652e+04	7.3275e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4099e+04	7.3087e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4174e+04	7.4325e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3480e+04	7.0910e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3713e+04	7.6894e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3205e+04	7.1932e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3956e+04	7.0495e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3947e+04	6.6652e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3732e+04	6.5847e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0829e+04	6.9968e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.5139e+03	7.4762e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3603e+03	7.7947e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1362e+03	7.4151e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9066e+03	6.1784e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.9603e+03	6.8284e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1366e+03	6.4803e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3704e+03	6.0096e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4341e+03	6.0186e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.9103e+03	6.4787e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6592e+03	6.0557e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8058e+03	6.4516e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4537e+03	6.4830e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7228e+03	6.1529e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4320e+03	6.3491e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0658e+03	6.4100e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8907e+03	6.9400e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2530e+03	7.4136e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5723e+03	7.2076e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3486e+04	6.5363e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4477e+04	6.7785e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3993e+04	7.1327e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3951e+04	7.0847e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3341e+04	6.9565e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3292e+04	7.4004e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3675e+04	6.9747e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3773e+04	7.0794e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3981e+04	6.4754e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4129e+04	6.3336e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1964e+04	6.2887e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.6077e+03	6.4417e+03	0.0000e+00	0.0000e+00
