# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3209e+04	6.4334e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3573e+04	6.6019e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3079e+04	6.7828e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4043e+04	6.8772e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1516e+04	6.2104e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2984e+04	6.3319e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3206e+04	6.3535e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3622e+04	6.3520e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3322e+04	7.1239e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3799e+04	6.3667e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.3815e+03	6.5768e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.3290e+03	6.7325e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.8308e+03	6.5577e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5184e+03	4.9167e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4369e+03	4.7789e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.5300e+03	4.6053e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.2801e+03	4.6503e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5208e+03	5.6225e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4831e+03	5.9247e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3018e+03	6.4749e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1839e+03	6.0340e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3793e+03	6.2781e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8974e+03	6.5263e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0135e+03	6.6285e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1356e+03	7.2695e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0926e+03	6.8239e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3125e+03	6.3657e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8239e+03	6.4672e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9498e+03	6.4221e+03	0.0000e+00	0.0000e+00
