# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3668e+04	7.5307e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2570e+04	7.4578e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3425e+04	7.3058e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1787e+04	7.0537e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3078e+04	7.0326e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3570e+04	6.9746e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3358e+04	7.1833e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2847e+04	7.4341e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2555e+04	7.1339e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3376e+04	6.9336e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.9395e+03	7.0006e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.2311e+03	7.0728e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8041e+03	7.0376e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3076e+03	6.9608e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3325e+03	6.9411e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9200e+03	7.1169e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9348e+03	7.5983e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5222e+03	7.6189e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9543e+03	7.5403e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9437e+03	7.2630e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4233e+03	6.7112e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4850e+03	6.4809e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5848e+03	6.5213e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1393e+03	6.5031e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2286e+03	6.1244e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1063e+03	6.2247e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0696e+03	6.1554e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2141e+03	6.2534e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7587e+03	6.9798e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2966e+04	7.2087e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3085e+04	7.4200e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3176e+04	7.0876e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3177e+04	6.9430e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2868e+04	6.9376e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3667e+04	6.3373e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3674e+04	6.5308e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3809e+04	6.8116e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2685e+04	6.5983e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3262e+04	6.9234e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.5334e+03	6.9561e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.2572e+03	6.7800e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.6472e+03	6.6257e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1629e+03	6.9052e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2104e+03	7.0891e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9812e+03	7.1153e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.6608e+03	7.7855e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.0812e+03	8.0025e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.5376e+03	7.9094e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.3879e+03	7.6446e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2476e+03	6.7105e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5161e+03	5.8686e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.7783e+03	6.3232e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2407e+03	6.0957e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3849e+03	6.0532e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0584e+03	6.5723e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3607e+03	6.4714e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8438e+03	6.8213e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8904e+03	7.1279e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3141e+04	6.6079e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3330e+04	6.2507e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3305e+04	6.3018e+03	0.0000e+00	0.0000e+00
