# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3966e+04	7.4754e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2996e+04	7.3930e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3882e+04	7.2371e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2314e+04	7.0490e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3872e+04	7.0548e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4361e+04	6.8873e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4117e+04	7.2356e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3191e+04	7.5120e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3101e+04	7.1597e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3868e+04	6.9507e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2726e+04	6.6109e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3329e+04	6.6210e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2647e+04	6.7879e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2627e+04	6.9133e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.2062e+04	6.8755e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0924e+04	7.2486e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0029e+04	6.8497e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.3534e+03	7.0115e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.3913e+03	7.1023e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.2306e+03	6.7774e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5943e+03	6.8744e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3015e+03	6.8164e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2695e+03	6.7497e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9540e+03	6.6470e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6591e+03	6.6153e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8125e+03	6.6807e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3916e+03	6.8571e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4852e+03	6.7807e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6356e+03	6.9055e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3119e+04	7.1745e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3400e+04	7.3701e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3587e+04	7.0375e+03	0.0000e+00	0.0000e+00
